ReefID,ReefName,fold,observed_mortality,assigned_prop_acropora_pre,acropora_source,acropora_interpolated,scenario_prop_acropora_pre,predicted_mortality
14-116a,Lizard Island Reef (North West) (14-116a),2,0.4615802349862708,0.14877724148928995,observed_depth_year,FALSE,0,0.05308707019157991
14-116a,Lizard Island Reef (North West) (14-116a),2,0.4615802349862708,0.14877724148928995,observed_depth_year,FALSE,0.14877724148928995,0.09333436185313557
14-116a,Lizard Island Reef (North West) (14-116a),2,0.4615802349862708,0.14877724148928995,observed_depth_year,FALSE,0.15,0.09333436185313557
14-116a,Lizard Island Reef (North West) (14-116a),2,0.4615802349862708,0.14877724148928995,observed_depth_year,FALSE,0.3,0.10793450844726862
14-116a,Lizard Island Reef (North West) (14-116a),2,0.4615802349862708,0.14877724148928995,observed_depth_year,FALSE,0.5,0.1795651185075887
14-116a,Lizard Island Reef (North West) (14-116a),2,0.4615802349862708,0.14877724148928995,observed_depth_year,FALSE,0.7,0.2075406948781658
14-116a,Lizard Island Reef (North West) (14-116a),2,0.4615802349862708,0.14877724148928995,observed_depth_year,FALSE,0.9,0.2225643538859165
14-116a,Lizard Island Reef (North West) (14-116a),2,0.4615802349862708,0.14877724148928995,observed_depth_year,FALSE,1,0.2225643538859165
14-118,Eyrie Reef (14-118),1,0.5256729155551548,0.5154641976894707,past_only_spatiotemporal_idw,TRUE,0,0.09726932967689414
14-118,Eyrie Reef (14-118),1,0.5256729155551548,0.5154641976894707,past_only_spatiotemporal_idw,TRUE,0.15,0.14471027512708554
14-118,Eyrie Reef (14-118),1,0.5256729155551548,0.5154641976894707,past_only_spatiotemporal_idw,TRUE,0.3,0.1528034428756485
14-118,Eyrie Reef (14-118),1,0.5256729155551548,0.5154641976894707,past_only_spatiotemporal_idw,TRUE,0.5,0.191694623661193
14-118,Eyrie Reef (14-118),1,0.5256729155551548,0.5154641976894707,past_only_spatiotemporal_idw,TRUE,0.5154641976894707,0.191694623661193
14-118,Eyrie Reef (14-118),1,0.5256729155551548,0.5154641976894707,past_only_spatiotemporal_idw,TRUE,0.7,0.2021387878817502
14-118,Eyrie Reef (14-118),1,0.5256729155551548,0.5154641976894707,past_only_spatiotemporal_idw,TRUE,0.9,0.2235071326762838
14-118,Eyrie Reef (14-118),1,0.5256729155551548,0.5154641976894707,past_only_spatiotemporal_idw,TRUE,1,0.2235071326762838
14-126,Linnet Reef (14-126),5,0.7147170912272767,0.6343256027311654,observed_depth_year,FALSE,0,0.1892312719152744
14-126,Linnet Reef (14-126),5,0.7147170912272767,0.6343256027311654,observed_depth_year,FALSE,0.15,0.20455513554246532
14-126,Linnet Reef (14-126),5,0.7147170912272767,0.6343256027311654,observed_depth_year,FALSE,0.3,0.20633821862750407
14-126,Linnet Reef (14-126),5,0.7147170912272767,0.6343256027311654,observed_depth_year,FALSE,0.5,0.23680446358909002
14-126,Linnet Reef (14-126),5,0.7147170912272767,0.6343256027311654,observed_depth_year,FALSE,0.6343256027311654,0.24214023820931058
14-126,Linnet Reef (14-126),5,0.7147170912272767,0.6343256027311654,observed_depth_year,FALSE,0.7,0.24364103292787664
14-126,Linnet Reef (14-126),5,0.7147170912272767,0.6343256027311654,observed_depth_year,FALSE,0.9,0.2732553103120445
14-126,Linnet Reef (14-126),5,0.7147170912272767,0.6343256027311654,observed_depth_year,FALSE,1,0.2732553103120445
15-030,Swinger Reef (15-030),1,0.34618830788839955,0.5685984833602956,past_only_spatiotemporal_idw,TRUE,0,0.025507894807807824
15-030,Swinger Reef (15-030),1,0.34618830788839955,0.5685984833602956,past_only_spatiotemporal_idw,TRUE,0.15,0.06705762245206004
15-030,Swinger Reef (15-030),1,0.34618830788839955,0.5685984833602956,past_only_spatiotemporal_idw,TRUE,0.3,0.07182606000633472
15-030,Swinger Reef (15-030),1,0.34618830788839955,0.5685984833602956,past_only_spatiotemporal_idw,TRUE,0.5,0.08280944774783837
15-030,Swinger Reef (15-030),1,0.34618830788839955,0.5685984833602956,past_only_spatiotemporal_idw,TRUE,0.5685984833602956,0.08391102902437234
15-030,Swinger Reef (15-030),1,0.34618830788839955,0.5685984833602956,past_only_spatiotemporal_idw,TRUE,0.7,0.08964519119906082
15-030,Swinger Reef (15-030),1,0.34618830788839955,0.5685984833602956,past_only_spatiotemporal_idw,TRUE,0.9,0.11170681595809066
15-030,Swinger Reef (15-030),1,0.34618830788839955,0.5685984833602956,past_only_spatiotemporal_idw,TRUE,1,0.11170681595809066
16-015,Mackay Reef (16-015),4,0.6125403307582871,0.11108575555250783,observed_depth_year,FALSE,0,0.06940157044687435
16-015,Mackay Reef (16-015),4,0.6125403307582871,0.11108575555250783,observed_depth_year,FALSE,0.11108575555250783,0.10492343528880188
16-015,Mackay Reef (16-015),4,0.6125403307582871,0.11108575555250783,observed_depth_year,FALSE,0.15,0.10780180935966568
16-015,Mackay Reef (16-015),4,0.6125403307582871,0.11108575555250783,observed_depth_year,FALSE,0.3,0.12352782554991126
16-015,Mackay Reef (16-015),4,0.6125403307582871,0.11108575555250783,observed_depth_year,FALSE,0.5,0.15211712863237997
16-015,Mackay Reef (16-015),4,0.6125403307582871,0.11108575555250783,observed_depth_year,FALSE,0.7,0.1653433947644705
16-015,Mackay Reef (16-015),4,0.6125403307582871,0.11108575555250783,observed_depth_year,FALSE,0.9,0.17522521587704237
16-015,Mackay Reef (16-015),4,0.6125403307582871,0.11108575555250783,observed_depth_year,FALSE,1,0.17522521587704237
