scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-016,McSweeney Reef (11-016),2020,Northern GBR,1,0,0.0989503239030181,9.91,0.0525382609496303,458.06069691218573,0.0989503239030181,-0.0989503239030181
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-016,McSweeney Reef (11-016),2022,Northern GBR,1,0,0.04322757794630739,6.72,0,368.2135888095431,0.04322757794630739,-0.04322757794630739
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-016,McSweeney Reef (11-016),2024,Northern GBR,1,0,0.012384563642906212,5.43,0.175338227942203,518.1465793138537,0.012384563642906212,-0.012384563642906212
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-029,Monsoon Reef (11-029),2020,Northern GBR,1,0,0.10326339815171304,9.9,0.0476190485060215,452.5477042685449,0.10326339815171304,-0.10326339815171304
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-029,Monsoon Reef (11-029),2022,Northern GBR,1,0,0.025146776802681996,6.55,0,356.57977557302775,0.025146776802681996,-0.025146776802681996
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-029,Monsoon Reef (11-029),2024,Northern GBR,1,0.04432306029797992,0.011829195639842109,5.4,0.143377982925101,507.66423495993314,-0.03249386465813781,0.03249386465813781
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-049,U/N Reef (11-049),2020,Northern GBR,1,0,0.25851903448406305,10.27,0.203230144417751,445.9050958694054,0.25851903448406305,-0.25851903448406305
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-049,U/N Reef (11-049),2022,Northern GBR,1,0,0.06581001170567216,5.8100000000000005,0.0498473599041463,329.3113351965883,0.06581001170567216,-0.06581001170567216
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-162,U/N Reef (11-162),2020,Northern GBR,1,0,0.14077829105371784,10.15,0.185014326151332,427.94186780751386,0.14077829105371784,-0.14077829105371784
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,12-056,Mantis Reef (12-056),2020,Northern GBR,1,0,0.06514506365586965,6.93,0.0892048905975771,461.17662388204025,0.06514506365586965,-0.06514506365586965
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,12-056,Mantis Reef (12-056),2022,Northern GBR,1,0.014261294460282303,0.12887512907465706,10.45,0.050152366259106,211.75604927246843,0.11461383461437476,-0.11461383461437476
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,12-056,Mantis Reef (12-056),2024,Northern GBR,1,0.11879415194527741,0.004452532626368835,8.73,0.058949040699155,395.8134920756031,-0.11434161931890857,0.11434161931890857
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,12-061,Lagoon Reef (12-061),2020,Northern GBR,1,0.015073379384026038,0.07774940471219202,4.75,0.0899146378992373,443.5205950566067,0.06267602532816599,-0.06267602532816599
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,0,0.2020447321622798,7.71,0.0484386681065906,207.01725620985033,0.2020447321622798,-0.2020447321622798
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,12-061,Lagoon Reef (12-061),2024,Northern GBR,1,0.20439217846985944,0.02318626471489635,5.54,0.033256764816276,382.9784940285151,-0.1812059137549631,0.1812059137549631
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,13-124,U/N Reef (13-124),2020,Northern GBR,1,0,0.037973760159283464,6.23,0.268740687501728,465.116583410941,0.037973760159283464,-0.037973760159283464
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,13-124,U/N Reef (13-124),2022,Northern GBR,1,0.008363229155840207,0.08780825920495312,5.55,0.19731509407121,40.7307835925037,0.07944503004911292,-0.07944503004911292
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,13-124,U/N Reef (13-124),2024,Northern GBR,1,0,0.005457931373440767,7.65,0.289484885761631,232.1067939571107,0.005457931373440767,-0.005457931373440767
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,13-130,Davie Reef (13-130),2020,Northern GBR,1,0,0.05603123435475584,6.3,0.141628880087021,501.2696689721586,0.05603123435475584,-0.05603123435475584
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,13-130,Davie Reef (13-130),2024,Northern GBR,1,0.027744635881124392,0.025121106912593772,7.03,0.19893148191917,219.07051608785645,-0.0026235289685306203,0.0026235289685306203
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-016,Corbett Reef (14-016),2020,Northern GBR,1,0,0.04340467820027662,6.41,0.284078085042999,470.71348506502096,0.04340467820027662,-0.04340467820027662
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-016,Corbett Reef (14-016),2024,Northern GBR,1,0.09426476809555026,0.014692275558182588,7.49,0.580108750421401,220.6447408395281,-0.07957249253736767,0.07957249253736767
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,1,0,0.04736343548255963,5.3100000000000005,0.234911726461158,454.79508201232824,0.04736343548255963,-0.04736343548255963
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,1,0.010579124127506553,0.020895476631959193,7.16,0.127170719473362,189.23134584652763,0.01031635250445264,-0.01031635250445264
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-087,Snake Reef (14-087),2022,Northern GBR,1,0.015880626435146806,0.07487515309135387,3.63,0.191775468301756,43.63043143397716,0.058994526656207066,-0.058994526656207066
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-087,Snake Reef (14-087),2024,Northern GBR,1,0.13933691300676979,0.030689400657533842,6.91,0.513612464304515,159.23111332851087,-0.10864751234923595,0.10864751234923595
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-114,MacGillivray Reef (14-114),2016,Northern GBR,1,0,0.05763434923554236,8.61,0,937.904871854272,0.05763434923554236,-0.05763434923554236
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-114,MacGillivray Reef (14-114),2020,Northern GBR,1,0,0.022114547908315865,5.98,0,393.7453237561554,0.022114547908315865,-0.022114547908315865
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-114,MacGillivray Reef (14-114),2022,Northern GBR,1,0.04302678635595218,0.026240971889535617,3.88,0,75.37383288826942,-0.016785814466416565,0.016785814466416565
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-114,MacGillivray Reef (14-114),2024,Northern GBR,1,0,0.12546258561934248,10.751594927933176,0.0434454558104632,132.34958074223945,0.12546258561934248,-0.12546258561934248
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2020,Northern GBR,1,0,0.022738876980411722,5.3,0.0500000007450581,397.0553935705324,0.022738876980411722,-0.022738876980411722
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2022,Northern GBR,1,0,0.017872546229034683,4.05,0,78.86109995329556,0.017872546229034683,-0.017872546229034683
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-116a,Lizard Island Reef (North West) (14-116a),2024,Northern GBR,1,0,0.16076643112684402,11.091594927933176,0.0473388095731419,131.131512652699,0.16076643112684402,-0.16076643112684402
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-123,Martin Reef (14-123),2016,Northern GBR,1,0.48564340982446613,0.07370651646465251,7.87,0.134816429542636,948.2809647380698,-0.41193689335981365,0.41193689335981365
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-123,Martin Reef (14-123),2020,Northern GBR,1,0,0.021405856463036384,4.94,0.098280878336019,409.9084293533366,0.021405856463036384,-0.021405856463036384
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-123,Martin Reef (14-123),2024,Northern GBR,1,0.3676370188512778,0.47648108409489753,11.221594927933177,0.530025205470943,124.7616816082035,0.10884406524361973,-0.10884406524361973
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-126,Linnet Reef (14-126),2016,Northern GBR,1,0.25182298239511186,0.06383116968514986,7.76,0.13553215481521,949.4128240083718,-0.18799181270996201,0.18799181270996201
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-126,Linnet Reef (14-126),2020,Northern GBR,1,0,0.020466316676398796,5.2700000000000005,0.0902280660755074,411.86352105080584,0.020466316676398796,-0.020466316676398796
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-126,Linnet Reef (14-126),2022,Northern GBR,1,0,0.12403222422349766,5.14,0.131959415032725,89.20059944521536,0.12403222422349766,-0.12403222422349766
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-126,Linnet Reef (14-126),2024,Northern GBR,1,0.41417830964770835,0.5472301107146529,11.551594927933177,0.536864378405265,123.71977354131062,0.13305180106694453,-0.13305180106694453
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-137,Carter Reef (14-137),2016,Northern GBR,1,0.6596385918260654,0.24992215443672056,11.32,0,930.6929955605848,-0.4097164373893449,0.4097164373893449
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-137,Carter Reef (14-137),2020,Northern GBR,1,0,0.01985286364525486,7.72,0,381.5271581437664,0.01985286364525486,-0.01985286364525486
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-137,Carter Reef (14-137),2022,Northern GBR,1,0,0.0216351678029112,4.64,0,60.00609360288759,0.0216351678029112,-0.0216351678029112
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-137,Carter Reef (14-137),2024,Northern GBR,1,0,0.020327279854088234,8.21,0,141.08169275283402,0.020327279854088234,-0.020327279854088234
