programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,wqc_freqcc12,cyc_maxHrs4mw,DISTURBANCE_TYPE,disturbance_text,observed_mortality,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,latent_ecological_mortality,latent_q05,latent_q50,latent_q95,learner,scheme,fold,residual,absolute_error
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,2,9.82,0.0382842345426909,0.5454980628513275,5.760768972511061,0.0454545468091965,0,b,Bleaching  coral bleaching,0.38243677390482966,0.11016494108338315,0.03275173324881546,0.09901787751753699,0.2346731078477813,0.23756172165131395,0.07140627869107871,0.20822472609569886,0.49512397075653974,shared_latent_brms,leave_one_event_out,2016,0.2722718328214465,0.2722718328214465
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,3,9.98,0.03831330634452044,0.22067662178568376,6.0375282804736266,0,0,b,Bleaching  coral bleaching,0.39358480326995926,0.10666902720669269,0.03775844081389807,0.09824195303740102,0.20475415161842883,0.23370540273055582,0.07028294434464183,0.21254740137895484,0.4596660720609494,shared_latent_brms,leave_one_event_out,2016,0.28691577606326657,0.28691577606326657
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,4,7.04,0.03844998766280359,0.24797977140418176,5.760768972511061,0.0478838722018932,0,m,"COTS/bleaching  coral bleaching, crown-of-thorns starfish",0.12249764773467146,0.09248901954929817,0.034258037762832386,0.08460933579970438,0.17688473530585333,0.20374858394356948,0.0696451168589581,0.18828162378123342,0.3861262168218405,shared_latent_brms,leave_one_event_out,2016,0.030008628185373296,0.030008628185373296
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,4,8.24,0.03839129477735246,0.35991753534805637,6.0375282804736266,0.0531173822866078,0,b,Bleaching  coral bleaching,0.26680976007009627,0.14195324437443635,0.056283789721190726,0.1337921702168614,0.2573916843473106,0.30567525084346364,0.1119362616520064,0.28501360875937976,0.5651625099464861,shared_latent_brms,leave_one_event_out,2016,0.12485651569565992,0.12485651569565992
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,4,8.61,0.012206575097515862,0.1183821535444432,6.20293776135495,0,0,m,bleaching in sector. COTS and cyclone ,0,0.11153953539411023,0.038204951128714616,0.10291027239788506,0.21385205344624345,0.2908689763238505,0.11332512084462192,0.2751804014769333,0.5282555563872684,shared_latent_brms,leave_one_event_out,2016,-0.11153953539411023,0.11153953539411023
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,4,8.61,0.012206575097515862,0.08482093786202573,6.20293776135495,0,0,m,"bleaching in sector. COTS and cyclone  coral bleaching, crown-of-thorns starfish, Cyclone Nathan",0.14105772044354065,0.13153148991386326,0.047411229864082985,0.12202381705993254,0.2430684975015336,0.2908689763238505,0.11332512084462192,0.2751804014769333,0.5282555563872684,shared_latent_brms,leave_one_event_out,2016,0.009526230529677382,0.009526230529677382
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,1,7.87,0.012430464816644506,0.09327377675792871,6.20293776135495,0.134816429542636,0,m,"Nathan and bleaching 2016 COTS removal-317 Nathan Cyclone Nathan, coral bleaching",0.48564340982446613,0.12524165833481818,0.04539335760824137,0.11453515028814652,0.23699110174803933,0.32139836404803424,0.13043029318016083,0.30206816826309446,0.5687340725721854,shared_latent_brms,leave_one_event_out,2016,0.3604017514896479,0.3604017514896479
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,5,7.76,0,0.04596775366864915,6.20293776135495,0.13553215481521,0,m,"0+ bleaching in sector.  Cyclone Ita April 2014, Cyclone Nathan March 2015, COTS removal in 2014 - 261 Nathan Cyclone Nathan, coral bleaching",0.25182298239511186,0.12414141365569498,0.04555679463492208,0.1127904645400723,0.2386188010955794,0.32169698107125283,0.12584493009920691,0.3047208523860494,0.5790285095224598,shared_latent_brms,leave_one_event_out,2016,0.12768156873941688,0.12768156873941688
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,3,11.32,0.25728508433988473,0.2529042297452632,6.20293776135495,0,0,m,"0+ survey severe bleaching in sector 2016 summer, also severe storm damage.  Cyclone Nathan March 2015, 2015/16 summer bleaching  coral bleaching, Cyclone Nathan",0.6596385918260654,0.10583690108336731,0.03675253832001604,0.09765319479787968,0.20792807468473123,0.2775295533513573,0.0954414576828031,0.2560565076850196,0.5359912778471929,shared_latent_brms,leave_one_event_out,2016,0.5538016907426981,0.5538016907426981
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,1,11.49,0.23432375159355373,0.1814227608355879,6.20293776135495,0,0,m,"bleaching mortality, storm dmage.  intact dead colonies observed,Cyclone Nathan March 2015, 2015/16 summer bleaching  coral bleaching, Cyclone Nathan",0.5962824992034219,0.09851699684906082,0.03276421783321103,0.08736349205169078,0.19795700359850388,0.2614886121568946,0.08247253341572308,0.24051138544097916,0.504916375024798,shared_latent_brms,leave_one_event_out,2016,0.4977655023543611,0.4977655023543611
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,6.890000000000001,0.30463843268583835,0.2600309172827717,6.1099236703209865,0,0,b,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",0.5324526227764816,0.09889090245833394,0.03803017027927843,0.09169137738119554,0.18550702313773093,0.2540917809117532,0.09537541069102715,0.23590336902626954,0.4678196950115111,shared_latent_brms,leave_one_event_out,2016,0.4335617203181477,0.4335617203181477
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,1,6.890000000000001,0.30463843268583835,0.1830756463147309,6.1099236703209865,0,0,b,bleaching mortality-decline in HC and SC  coral bleaching,0.2721051385461741,0.11778275906777953,0.047436043512349944,0.11271594252568481,0.2148782383543974,0.2540917809117532,0.09537541069102715,0.23590336902626954,0.4678196950115111,shared_latent_brms,leave_one_event_out,2016,0.15432237947839456,0.15432237947839456
ltmp,4174491,16-015,Mackay Reef (16-015),2016,Central GBR,4,2.75,0.007594889016837175,0.14672829678633104,6.1099236703209865,0.0476190485060215,0,NA, ,0,0.06511800656766475,0.02033721386112647,0.05533226336288799,0.13842778456622104,0.16587163946948574,0.04840015338212363,0.14433561656066662,0.34297547434198883,shared_latent_brms,leave_one_event_out,2016,-0.06511800656766475,0.06511800656766475
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,4,2.75,0.007594889016837175,0.16947795941432048,6.1099236703209865,0.0476190485060215,0,NA, ,0,0.07834580778878543,0.024105143929028287,0.06780911137746057,0.1626794114382097,0.16587163946948574,0.04840015338212363,0.14433561656066662,0.34297547434198883,shared_latent_brms,leave_one_event_out,2016,-0.07834580778878543,0.07834580778878543
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,4,5.82,0.26925833368007346,0.2076522350927435,6.1099236703209865,0,0,b,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",0.3254497884276005,0.08533853195175914,0.03189196381162039,0.07515740551616401,0.16993018067677743,0.22136862795422418,0.07794308537713607,0.20420281135986823,0.44074277735171014,shared_latent_brms,leave_one_event_out,2016,0.24011125647584133,0.24011125647584133
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,4,5.82,0.26925833368007346,0.19884073261590862,6.1099236703209865,0,0,b,bleaching mortality- HC and particularly SC  coral bleaching,0.47023809222379687,0.10190590365528801,0.03880201684340098,0.09255109709309361,0.19631580243256938,0.22136862795422418,0.07794308537713607,0.20420281135986823,0.44074277735171014,shared_latent_brms,leave_one_event_out,2016,0.36833218856850886,0.36833218856850886
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,5,5.82,0.24670223660435814,0.20039619151906032,6.0603948110951675,0,0,b,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",0.5820464815884053,0.08264937263335084,0.0317369341171678,0.07445090529130718,0.16079800233549535,0.21676996075229854,0.08054721946293944,0.20044624671794614,0.40446974159122234,shared_latent_brms,leave_one_event_out,2016,0.4993971089550545,0.4993971089550545
