ReefID,ReefName,event_year,latent_population_mean,latent_process_mean,latent_process_q05,latent_process_q50,latent_process_q95
new_reef_1,McSweeney Reef (11-016),2020,0.16343391485402528,0.17524497940853132,0.05761747720918532,0.15629528347941052,0.3505617875891877
new_reef_2,McSweeney Reef (11-016),2022,0.12767520154317477,0.1388684260988339,0.04594410575861508,0.12456238913189333,0.28228884926206455
new_reef_3,McSweeney Reef (11-016),2024,0.11934378652811652,0.12940965838918744,0.04292717033066848,0.11578014084793259,0.26303389884947465
new_reef_4,Monsoon Reef (11-029),2020,0.1644283166424921,0.17466785702077198,0.05820298509334911,0.1546727400056757,0.3565807221748315
new_reef_5,Monsoon Reef (11-029),2022,0.10825487952351222,0.11864135907086672,0.04017481737129825,0.1050907332067798,0.25001636136198924
new_reef_6,Monsoon Reef (11-029),2024,0.12478797831059658,0.13606377599882907,0.04721130186654348,0.12205900706377512,0.2714180952955622
new_reef_7,U/N Reef (11-049),2020,0.1930111678348136,0.2058476266319908,0.07328752012608863,0.18747009581809,0.40595381692034505
new_reef_8,U/N Reef (11-049),2022,0.10792013081474441,0.11737856909634253,0.04118462965833161,0.10557683211635033,0.23750221781614358
new_reef_9,U/N Reef (11-162),2020,0.1964316782815312,0.20815475434668995,0.07639489060184637,0.18946897306316213,0.39573088413438107
new_reef_10,Mantis Reef (12-056),2020,0.15502147168351768,0.16512246589524257,0.06400549850411802,0.15150846359710485,0.30891667706844134
new_reef_11,Mantis Reef (12-056),2022,0.14617173505031172,0.1580900181611043,0.05463022567182054,0.14181386511555566,0.3167916256428742
new_reef_12,Mantis Reef (12-056),2024,0.13643459187422033,0.14802914589981556,0.04889226403470813,0.13078220559497084,0.30577198992481586
