LABEL_ID,year,salinity_min,flood30,wqc_freqcc12,cyc_maxHrs4mw,model,predicted_flood30,predicted_salinity_min
11-059,2016,34.91637420654297,FALSE,0.0999954942449878,0,spatial,2.2204460492503126e-16,34.37774755163575
11-057,2016,34.821205139160156,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.445724095188936
11-063a,2016,34.702362060546875,FALSE,0,0,spatial,2.2204460492503126e-16,34.41508083012524
11-061,2016,34.968360900878906,FALSE,0,0,spatial,2.2204460492503126e-16,34.33526230447922
11-131,2016,34.552860260009766,FALSE,0,0,spatial,2.2204460492503126e-16,34.53360201813898
11-137,2016,35.03909683227539,FALSE,0.401971149874425,0,spatial,2.2204460492503126e-16,34.28257929422597
11-162,2016,34.874488830566406,FALSE,0.0513342394312803,0,spatial,2.2204460492503126e-16,34.41670998780245
10-406,2016,34.67478942871094,FALSE,0,0,spatial,2.2204460492503126e-16,34.5377540290461
10-344,2016,34.85964584350586,FALSE,0.750228376025435,0,spatial,2.2204460492503126e-16,34.083578951557605
10-348,2016,34.57807540893555,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.26673122201082
10-403,2016,34.689430236816406,FALSE,0,0,spatial,2.2204460492503126e-16,34.5320468942545
10-350,2016,34.495731353759766,FALSE,0,0,spatial,2.2204460492503126e-16,34.35787344991058
10-351,2016,34.67002487182617,FALSE,0,0,spatial,2.2204460492503126e-16,34.247666383177275
10-352,2016,34.53494644165039,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.31354065097187
11-011a,2016,35.04336929321289,FALSE,0.914393644002109,0,spatial,2.2204460492503126e-16,34.197634796301514
11-011b,2016,35.04336929321289,FALSE,0.904761910438538,0,spatial,2.2204460492503126e-16,34.19968344455342
11-012,2016,35.04691696166992,FALSE,0.943564273794234,0,spatial,2.2204460492503126e-16,34.23417847538509
11-014,2016,35.019798278808594,FALSE,0,0,spatial,2.2204460492503126e-16,34.28051561161185
11-015,2016,35.03118896484375,FALSE,0.949999988079071,0,spatial,2.2204460492503126e-16,34.22927124426772
11-018,2016,34.744789123535156,FALSE,0,0,spatial,2.2204460492503126e-16,34.380337934086036
11-019,2016,34.72724914550781,FALSE,0,0,spatial,2.2204460492503126e-16,34.4157066940522
11-021,2016,34.75647735595703,FALSE,0,0,spatial,2.2204460492503126e-16,34.38996787715802
11-067,2016,34.760005950927734,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.44605453621233
11-065,2016,34.75841522216797,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.4564096899083
11-066,2016,34.731163024902344,FALSE,0.0476190485060215,0,spatial,2.2204460492503126e-16,34.47679510458499
11-084,2016,34.61757278442383,FALSE,0,0,spatial,2.2204460492503126e-16,34.52029023568088
11-087b,2016,34.61119079589844,FALSE,0,0,spatial,2.2204460492503126e-16,34.51654567858247
11-088,2016,34.61119079589844,FALSE,0,0,spatial,2.2204460492503126e-16,34.51609203813792
11-160,2016,34.817848205566406,FALSE,0.0474359602364968,0,spatial,2.2204460492503126e-16,34.440657696898434
