scheme,tail_features,learner,programme_key,ReefID,ReefName,event_year,region_block,observations,observed_mortality,predicted_mortality,ann_maxdhw,wqc_freqcc12,tc_min_distance_km,error,underprediction
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-016,McSweeney Reef (11-016),2020,Northern GBR,1,0,0.11013637371726145,9.91,0.0525382609496303,458.06069691218573,0.11013637371726145,-0.11013637371726145
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-016,McSweeney Reef (11-016),2022,Northern GBR,1,0,0.044433951068830635,6.72,0,368.2135888095431,0.044433951068830635,-0.044433951068830635
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-016,McSweeney Reef (11-016),2024,Northern GBR,1,0,0.012113650729661758,5.43,0.175338227942203,518.1465793138537,0.012113650729661758,-0.012113650729661758
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-029,Monsoon Reef (11-029),2020,Northern GBR,1,0,0.11471605722742756,9.9,0.0476190485060215,452.5477042685449,0.11471605722742756,-0.11471605722742756
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-029,Monsoon Reef (11-029),2022,Northern GBR,1,0,0.024936149652980775,6.55,0,356.57977557302775,0.024936149652980775,-0.024936149652980775
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-029,Monsoon Reef (11-029),2024,Northern GBR,1,0.04432306029797992,0.011703317378692915,5.4,0.143377982925101,507.66423495993314,-0.03261974291928701,0.03261974291928701
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-049,U/N Reef (11-049),2020,Northern GBR,1,0,0.2785793049884344,10.27,0.203230144417751,445.9050958694054,0.2785793049884344,-0.2785793049884344
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-049,U/N Reef (11-049),2022,Northern GBR,1,0,0.06720202793802658,5.8100000000000005,0.0498473599041463,329.3113351965883,0.06720202793802658,-0.06720202793802658
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,11-162,U/N Reef (11-162),2020,Northern GBR,1,0,0.159492710686127,10.15,0.185014326151332,427.94186780751386,0.159492710686127,-0.159492710686127
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,12-056,Mantis Reef (12-056),2020,Northern GBR,1,0,0.06122132330352348,6.93,0.0892048905975771,461.17662388204025,0.06122132330352348,-0.06122132330352348
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,12-056,Mantis Reef (12-056),2022,Northern GBR,1,0.014261294460282303,0.13903535020121768,10.45,0.050152366259106,211.75604927246843,0.12477405574093538,-0.12477405574093538
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,12-056,Mantis Reef (12-056),2024,Northern GBR,1,0.11879415194527741,0.004269038115506961,8.73,0.058949040699155,395.8134920756031,-0.11452511382977046,0.11452511382977046
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,12-061,Lagoon Reef (12-061),2020,Northern GBR,1,0.015073379384026038,0.07006113078475895,4.75,0.0899146378992373,443.5205950566067,0.054987751400732914,-0.054987751400732914
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,12-061,Lagoon Reef (12-061),2022,Northern GBR,1,0,0.2048060698761876,7.71,0.0484386681065906,207.01725620985033,0.2048060698761876,-0.2048060698761876
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,12-061,Lagoon Reef (12-061),2024,Northern GBR,1,0.20439217846985944,0.0225843317162908,5.54,0.033256764816276,382.9784940285151,-0.18180784675356865,0.18180784675356865
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,13-124,U/N Reef (13-124),2020,Northern GBR,1,0,0.0320677876402101,6.23,0.268740687501728,465.116583410941,0.0320677876402101,-0.0320677876402101
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,13-124,U/N Reef (13-124),2022,Northern GBR,1,0.008363229155840207,0.09806642528453696,5.55,0.19731509407121,40.7307835925037,0.08970319612869676,-0.08970319612869676
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,13-124,U/N Reef (13-124),2024,Northern GBR,1,0,0.00518703427454161,7.65,0.289484885761631,232.1067939571107,0.00518703427454161,-0.00518703427454161
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,13-130,Davie Reef (13-130),2020,Northern GBR,1,0,0.046388489879524555,6.3,0.141628880087021,501.2696689721586,0.046388489879524555,-0.046388489879524555
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,13-130,Davie Reef (13-130),2024,Northern GBR,1,0.027744635881124392,0.024027154379052413,7.03,0.19893148191917,219.07051608785645,-0.0037174815020719794,0.0037174815020719794
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-016,Corbett Reef (14-016),2020,Northern GBR,1,0,0.039382211691037464,6.41,0.284078085042999,470.71348506502096,0.039382211691037464,-0.039382211691037464
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-016,Corbett Reef (14-016),2024,Northern GBR,1,0.09426476809555026,0.014162240478442764,7.49,0.580108750421401,220.6447408395281,-0.0801025276171075,0.0801025276171075
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-045,Sand Bank No 1 Reef (14-045),2020,Northern GBR,1,0,0.03878160374014723,5.3100000000000005,0.234911726461158,454.79508201232824,0.03878160374014723,-0.03878160374014723
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-045,Sand Bank No 1 Reef (14-045),2024,Northern GBR,1,0.010579124127506553,0.020005126889486042,7.16,0.127170719473362,189.23134584652763,0.00942600276197949,-0.00942600276197949
leave_one_event_out,legacy_tail,Conservative tail (0.5 gate),ltmp,14-087,Snake Reef (14-087),2022,Northern GBR,1,0.015880626435146806,0.08609367775598846,3.63,0.191775468301756,43.63043143397716,0.07021305132084166,-0.07021305132084166
