programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,0.38243677390482966,0.62533657681233,0.10987375373613087,0.6795714721932349,0.9744336082878416,brms_binomial_olre,leave_one_event_out,2016
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,0.39358480326995926,0.3890272595691121,0.03195356490882681,0.33194979246477097,0.9004510396924841,brms_binomial_olre,leave_one_event_out,2016
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,0.12249764773467146,0.3275285237448228,0.03102198206170243,0.26843985873891685,0.8145274652755206,brms_binomial_olre,leave_one_event_out,2016
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,0.26680976007009627,0.4990260918794286,0.06621016323094556,0.4954304536541038,0.9364518674556995,brms_binomial_olre,leave_one_event_out,2016
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0.14105772044354065,0.4765609071831671,0.04965620046072545,0.4633723397008821,0.937114982520649,brms_binomial_olre,leave_one_event_out,2016
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.2721051385461741,0.3853423745590995,0.053943833068274306,0.3425218489763613,0.8336544006518752,brms_binomial_olre,leave_one_event_out,2016
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,0,0.15064106200322888,0.003442758247130723,0.06802061267132423,0.589705250391464,brms_binomial_olre,leave_one_event_out,2016
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,0.47023809222379687,0.22895343471569463,0.016829464510228934,0.1567180861003416,0.6787423531699489,brms_binomial_olre,leave_one_event_out,2016
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,0.23403189881694922,0.22656421071597413,0.017304805882539482,0.1590427318784982,0.66990070256509,brms_binomial_olre,leave_one_event_out,2016
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,0,0.207259818785465,0.00793187126339524,0.12255779973816319,0.7005219460325757,brms_binomial_olre,leave_one_event_out,2016
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,0.18667456706796567,0.2178275387981619,0.010683601728697084,0.13543274786856152,0.7027642794099993,brms_binomial_olre,leave_one_event_out,2016
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,0.22740415611736062,0.011949460914177222,0.14569394798460955,0.7096863528820676,brms_binomial_olre,leave_one_event_out,2016
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,0,0.2235432411879045,0.011055310509382486,0.14298188042820886,0.7001330516991809,brms_binomial_olre,leave_one_event_out,2016
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,0.32461427064832626,0.15094890694481902,0.0030580889031642123,0.06418638135710637,0.6089151923009749,brms_binomial_olre,leave_one_event_out,2016
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,0,0.1516787008695385,0.0019458588851573454,0.06092828925436158,0.6460565053797559,brms_binomial_olre,leave_one_event_out,2016
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,0,0.11295784869474011,0.004453946075856466,0.05133983967518464,0.4448172270347453,brms_binomial_olre,leave_one_event_out,2016
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,0.05852646396174133,2.8141275558165647e-4,0.010987091968146845,0.30339309531665737,brms_binomial_olre,leave_one_event_out,2016
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,0.04546987041096813,3.3422785515220186e-4,0.009463810736339506,0.23206179526000068,brms_binomial_olre,leave_one_event_out,2016
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,0.11482469677295597,0.27521143979368096,0.002604289616116009,0.1362609296517599,0.905917559034328,brms_binomial_olre,leave_one_event_out,2016
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,0.15537467405110866,5.93431385727535e-5,0.018061940509690413,0.8398331056209236,brms_binomial_olre,leave_one_event_out,2016
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,0.13026483802989794,0.00703861956559348,0.07342921319687554,0.4672366732321406,brms_binomial_olre,leave_one_event_out,2017
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,0.08284410877342505,0.30224355736905706,0.024187529069246975,0.23534984066397124,0.7911728912123558,brms_binomial_olre,leave_one_event_out,2017
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,0.4399686233158055,0.4025552285807441,0.028655737117087972,0.3534187391448841,0.9093986771919018,brms_binomial_olre,leave_one_event_out,2017
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,0.3929226571165776,0.6540498737941451,0.10580137559624317,0.7347131394451522,0.9849208847964714,brms_binomial_olre,leave_one_event_out,2017
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,0.29336986509802004,0.7678889041178155,0.17846925158632704,0.8809137552075437,0.9956834866985603,brms_binomial_olre,leave_one_event_out,2017
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,0.5084959955779488,0.5886388946188368,0.11282665943018909,0.6241254061536096,0.9563982423995715,brms_binomial_olre,leave_one_event_out,2017
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,0.121336557134839,0.4130305497741239,0.05912862451205024,0.37737402564490785,0.860118017952447,brms_binomial_olre,leave_one_event_out,2017
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,0.346676653585304,0.4618139076474776,0.07879110137153833,0.4457332316465119,0.8952392636416482,brms_binomial_olre,leave_one_event_out,2017
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,0,0.08499589790881967,0.006481367248607144,0.04921166462496028,0.2982761208030735,brms_binomial_olre,leave_one_event_out,2017
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,0,0.19052777444427613,0.01594384009148029,0.12629578811445474,0.5872564855825788,brms_binomial_olre,leave_one_event_out,2017
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,0.02873245018644187,0.33685444750037213,0.042595481673494515,0.2823633142184277,0.7971300382865484,brms_binomial_olre,leave_one_event_out,2017
manta,4068102,18-075,John Brewer Reef (18-075),2017,Central GBR,0.11063279811203668,0.4146197906236014,0.055879591087418586,0.38281882422612645,0.8685384149133226,brms_binomial_olre,leave_one_event_out,2017
manta,4067890,18-076,Helix Reef (18-076),2017,Central GBR,0,0.23476629360053267,0.012109221383336586,0.14770816458192343,0.7377765481456438,brms_binomial_olre,leave_one_event_out,2017
manta,4067827,18-077,Grub Reef (18-077),2017,Central GBR,0.14542755913695127,0.14217104112844184,0.009176677643455382,0.08420682716295622,0.4805888429931636,brms_binomial_olre,leave_one_event_out,2017
manta,4067998,18-081,Knife Reef (18-081),2017,Central GBR,0.2602657014601872,0.09468261807655416,0.006067744061367413,0.052501295947997254,0.33767566639440755,brms_binomial_olre,leave_one_event_out,2017
manta,4067855,18-083,Fork Reef (18-083),2017,Central GBR,0,0.11331049081952384,0.002405339837464039,0.04422526824328443,0.4883225513531679,brms_binomial_olre,leave_one_event_out,2017
manta,4066793,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.09653982144235979,0.00461624206874938,0.046591529757184724,0.3877797627249842,brms_binomial_olre,leave_one_event_out,2017
manta,4066794,18-086,Chicken Reef (18-086),2017,Central GBR,0,0.09269251421113708,0.004362746139010177,0.044259184244087604,0.37424903864756165,brms_binomial_olre,leave_one_event_out,2017
