programme_key,event_year,spec,observed,predicted,pred_occurrence,pred_positive
manta,2016,existing,0.38243677390482966,0.4102610638530713,0.8657621529982342,0.47387271715711976
manta,2016,existing,0.39358480326995926,0.3511958360750247,0.8103043222155492,0.43341227048472175
manta,2016,existing,0.12249764773467146,0.1448625964232707,0.6347520936643258,0.2282191707112005
manta,2016,existing,0.26680976007009627,0.2788488598460189,0.7729214544992956,0.3607725703857701
manta,2016,existing,0.14105772044354065,0.17850057972428685,0.711865468416226,0.25075044041877587
manta,2016,existing,0.2721051385461741,0.08205295193664526,0.4793472846939202,0.17117641959532306
manta,2016,existing,0,0.08448461781121389,0.4859072459810761,0.17386984555176643
manta,2016,existing,0.47023809222379687,0.054096246419891025,0.4246830847562986,0.12738027098709093
manta,2016,existing,0.23403189881694922,0.07291187532300863,0.4318112300986491,0.16885127166876046
manta,2016,existing,0,0.157410876235999,0.6183880294685017,0.25455032881424317
manta,2016,existing,0.18667456706796567,0.0649835485316479,0.3914807204656038,0.16599424986844905
manta,2016,existing,0,0.031840402738432826,0.24411531580906357,0.1304318110189244
manta,2016,existing,0,0.0581473073775287,0.3718036471128998,0.1563925147831377
manta,2016,existing,0.32461427064832626,0.028085188689808912,0.29602294804014845,0.09487503882975933
manta,2016,existing,0,0.06721833527633118,0.46589273179739954,0.14427856604889489
manta,2016,existing,0,0.009639216208081223,0.15345022885514323,0.06281656456296737
manta,2016,existing,0,0.06379252757852011,0.7434462936965175,0.08580650427529185
manta,2016,existing,0,0.013999588300392345,0.23886001920512778,0.058610010779450716
manta,2016,existing,0.11482469677295597,0.05896075392405395,0.4222862063357579,0.13962273225939686
manta,2016,existing,0,0.0025563552083276183,0.06967977552720862,0.03668719063725184
manta,2016,ten_year,0.38243677390482966,0.40230789905575326,0.8549544320429302,0.47056063338303394
manta,2016,ten_year,0.39358480326995926,0.31004283242616765,0.7733187934045354,0.4009249937677117
manta,2016,ten_year,0.12249764773467146,0.18845840651747756,0.6459094438241284,0.29177218001598376
manta,2016,ten_year,0.26680976007009627,0.27814389725216804,0.7478194714176383,0.3719398971049681
manta,2016,ten_year,0.14105772044354065,0.21252508799095618,0.7504985931479373,0.2831785294886802
manta,2016,ten_year,0.2721051385461741,0.10710286356354007,0.4949624311515543,0.21638584430410207
manta,2016,ten_year,0,0.06234940540453077,0.3068394693213364,0.20319877863963975
manta,2016,ten_year,0.47023809222379687,0.06690407883110631,0.4056000851088032,0.16495085007972604
manta,2016,ten_year,0.23403189881694922,0.08427226899624203,0.4063831581954719,0.20737146039823515
manta,2016,ten_year,0,0.12901487227585645,0.4387940955697829,0.2940214409866388
manta,2016,ten_year,0.18667456706796567,0.058114828360209037,0.313270611430636,0.18550999116965286
manta,2016,ten_year,0,0.022134343359252327,0.15550379234681608,0.1423395727217165
manta,2016,ten_year,0,0.044603378343591724,0.24479316574685378,0.1822084297472467
manta,2016,ten_year,0.32461427064832626,0.017894156091498654,0.18991343776755348,0.09422269588632476
manta,2016,ten_year,0,0.034475411571372266,0.25246632234878713,0.13655449665775152
manta,2016,ten_year,0,0.014457194851083724,0.17582307414530537,0.08222581092590767
manta,2016,ten_year,0,0.051159564233449126,0.5187994697171796,0.09861144280147097
manta,2016,ten_year,0,0.007356844564546507,0.1220756560642647,0.06026463261990268
manta,2016,ten_year,0.11482469677295597,0.04076361637773709,0.3176772757810297,0.1283176968749721
manta,2016,ten_year,0,0.0031559924476580337,0.08382001795376859,0.03765201350110351
manta,2016,combined,0.38243677390482966,0.4367126598022888,0.9357255442619036,0.46671020416223213
manta,2016,combined,0.39358480326995926,0.36164549430602827,0.9178517602675104,0.3940129658852817
manta,2016,combined,0.12249764773467146,0.16824487466719185,0.5894760642383631,0.2854142600082904
manta,2016,combined,0.26680976007009627,0.3021851225634362,0.8285409249400527,0.36471960945719145
manta,2016,combined,0.14105772044354065,0.21665118850602866,0.7740999036495182,0.27987497154387936
manta,2016,combined,0.2721051385461741,0.08809114812725821,0.4237657533750886,0.20787698728756385
manta,2016,combined,0,0.07021299052350458,0.36276119454077216,0.19355154735442096
manta,2016,combined,0.47023809222379687,0.051682091412460884,0.3260845683050633,0.1584929077787898
manta,2016,combined,0.23403189881694922,0.06790632522397004,0.3419038140767934,0.1986123653148775
manta,2016,combined,0,0.1372639861297932,0.4889412028623697,0.2807372038319118
manta,2016,combined,0.18667456706796567,0.056130431217189816,0.3225016287742879,0.17404696971770744
manta,2016,combined,0,0.025864621630124297,0.19565078358058816,0.13219789441564242
manta,2016,combined,0,0.04926334918408583,0.2843110217065402,0.17327273803311927
manta,2016,combined,0.32461427064832626,0.0212872059388969,0.24055772176607432,0.08849105230385093
manta,2016,combined,0,0.05105609426093093,0.40062258121715266,0.1274418783529743
manta,2016,combined,0,0.006542473428293934,0.08048051116444188,0.08129264257437455
manta,2016,combined,0,0.05939403718855039,0.6410239334553384,0.09265494482927682
manta,2016,combined,0,0.012492599555329246,0.22692448358898823,0.05505179237493025
manta,2016,combined,0.11482469677295597,0.055784821071908006,0.48485618601079167,0.1150543659778456
manta,2016,combined,0,0.0024905784842071343,0.06365937241623643,0.03912351614028649
manta,2017,existing,0,0.07525736016388135,0.3781195078103106,0.1990306202388144
manta,2017,existing,0.08284410877342505,0.16083859278538423,0.7600871978070178,0.21160544901878522
manta,2017,existing,0.4399686233158055,0.26571175901030336,0.8289493085164776,0.3205404193964915
manta,2017,existing,0.3929226571165776,0.36379578012468,0.9091777947324906,0.40013711535016144
manta,2017,existing,0.29336986509802004,0.2794743209557781,0.8896964180817883,0.3141232394284929
manta,2017,existing,0.5084959955779488,0.22011086522570292,0.7852798528596455,0.2802960809756617
manta,2017,existing,0.121336557134839,0.11527398796286568,0.6303606511678874,0.1828698979691931
manta,2017,existing,0.346676653585304,0.1411244152889825,0.6698174512512001,0.2106908606596709
manta,2017,existing,0,0.08065845546436971,0.48766645816023335,0.16539676681611684
manta,2017,existing,0,0.10613166958770687,0.6144675327024081,0.172721362707226
manta,2017,existing,0.02873245018644187,0.0802522514083104,0.44214808715505993,0.18150536831377534
manta,2017,existing,0.11063279811203668,0.19226168494998036,0.6738867684828848,0.2853026560868933
manta,2017,existing,0,0.08458422304843369,0.5441779824850435,0.15543484994040246
manta,2017,existing,0.14542755913695127,0.07616040188861749,0.3909461021286704,0.1948104904331573
manta,2017,existing,0.2602657014601872,0.07949390462532754,0.4763826506866395,0.16686985663887657
manta,2017,existing,0,0.06113048037736216,0.4720132316284456,0.12951009904205865
manta,2017,existing,0,0.054633753545902705,0.3817473230513199,0.14311496177422586
manta,2017,existing,0,0.05571823813146204,0.3871431518132642,0.14392153876542635
manta,2017,existing,0.1695806656485022,0.045617382756448846,0.2729547884942301,0.16712431757691307
manta,2017,existing,0,0.014466933867846078,0.1886310390460871,0.07669434437198566
manta,2017,existing,0.11224469760741697,0.04626868635826617,0.4047253990887883,0.11432118286234808
manta,2017,existing,0,0.05035020832659714,0.31891639465087684,0.15787902149626507
manta,2017,existing,0,0.02864333452738756,0.3170777952553307,0.09033535288815217
manta,2017,ten_year,0,0.1290863362498179,0.5140194021336134,0.2511312524663484
manta,2017,ten_year,0.08284410877342505,0.11282850898565844,0.5922856900757676,0.19049676680729016
manta,2017,ten_year,0.4399686233158055,0.21794940182586467,0.7215217654137587,0.3020690605236018
manta,2017,ten_year,0.3929226571165776,0.32264062891059864,0.882185330321989,0.3657288529076288
manta,2017,ten_year,0.29336986509802004,0.24916727466634336,0.8612744993145566,0.2893006525383517
manta,2017,ten_year,0.5084959955779488,0.24463746818039184,0.8066554782771116,0.3032737950319246
manta,2017,ten_year,0.121336557134839,0.11055621598436395,0.6007129561636982,0.18404167056825832
manta,2017,ten_year,0.346676653585304,0.15850064798128563,0.6703842812197887,0.23643252448116464
manta,2017,ten_year,0,0.04572352055123201,0.328290999016484,0.13927741146791586
manta,2017,ten_year,0,0.07862519068964649,0.4963273613566173,0.1584139759588094
manta,2017,ten_year,0.02873245018644187,0.0935526603584973,0.430703698304095,0.21720886244270224
manta,2017,ten_year,0.11063279811203668,0.24182320332898416,0.6506304155336554,0.3716752207636
manta,2017,ten_year,0,0.07547618460393442,0.4226190275200783,0.17859154389433782
manta,2017,ten_year,0.14542755913695127,0.0750698712503128,0.3402409865271171,0.22063735476598656
manta,2017,ten_year,0.2602657014601872,0.05792910414450637,0.36998799179280867,0.15657022776281443
manta,2017,ten_year,0,0.0416154563351027,0.32682940145560996,0.12733082198161697
manta,2017,ten_year,0,0.04343232828497175,0.29626981282653536,0.1465972110712514
manta,2017,ten_year,0,0.04452668421720189,0.3016147512305942,0.14762767416226205
manta,2017,ten_year,0.1695806656485022,0.03893624748185824,0.19972699901653754,0.1949473414890407
manta,2017,ten_year,0,0.010946356915574832,0.12228757469462428,0.08951323912433459
manta,2017,ten_year,0.11224469760741697,0.030489097989196353,0.2311301943585235,0.13191308939022658
manta,2017,ten_year,0,0.04050315225067675,0.2143071146382741,0.18899583580807125
manta,2017,ten_year,0,0.019614989004496337,0.1973422505598066,0.09939579055602091
manta,2017,combined,0,0.08825099788661579,0.34276912684346694,0.2574648385031408
manta,2017,combined,0.08284410877342505,0.15321326778859584,0.8631612767605177,0.17750248060665091
manta,2017,combined,0.4399686233158055,0.26666839281965393,0.9374049402115355,0.28447513062975466
manta,2017,combined,0.3929226571165776,0.35014283629023774,0.9809679920769012,0.35693604594469674
manta,2017,combined,0.29336986509802004,0.2693586908585102,0.9734969365525572,0.2766918731273974
manta,2017,combined,0.5084959955779488,0.26388869052409386,0.8893644814543836,0.2967160214140269
manta,2017,combined,0.121336557134839,0.12618577497325476,0.7172428320079568,0.17593173377556307
manta,2017,combined,0.346676653585304,0.15966836446776103,0.7034093472303161,0.22699209940336645
manta,2017,combined,0,0.07434026517356983,0.5261335773803858,0.1412954207251119
manta,2017,combined,0,0.10424289749788342,0.7056568452268428,0.14772463160103427
manta,2017,combined,0.02873245018644187,0.09755831941937605,0.4701578166831401,0.20750121758610443
manta,2017,combined,0.11063279811203668,0.2327505783959532,0.6307753413737165,0.3689912447894108
manta,2017,combined,0,0.08924601196786311,0.5114472963552272,0.17449698650059345
manta,2017,combined,0.14542755913695127,0.07573702610362162,0.31863537147511195,0.23769183488009998
manta,2017,combined,0.2602657014601872,0.07766613672758733,0.46733835462652695,0.16618823590812307
manta,2017,combined,0,0.05789455414453989,0.4220364930109482,0.13717902386000072
manta,2017,combined,0,0.05563505923219051,0.3509328779636993,0.15853475899726166
manta,2017,combined,0,0.056852559392297185,0.356177467299288,0.1596186300705127
manta,2017,combined,0.1695806656485022,0.042746532964134165,0.2034161542768775,0.21014325590852642
manta,2017,combined,0,0.010320593128686032,0.12909132737365103,0.07994799758169176
manta,2017,combined,0.11224469760741697,0.03553218336569588,0.2907163173646363,0.12222287241320885
manta,2017,combined,0,0.05213314255237411,0.28948945020007566,0.180086502345226
manta,2017,combined,0,0.027929479994096132,0.30818525399259983,0.09062562089608213
