programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,0.38243677390482966,0.9054632337254018,0.42664127480980174,0.3863079883300109,brt,leave_one_event_out,2016
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,0.39358480326995926,0.5495540656234194,0.44272802948103346,0.243302988566747,brt,leave_one_event_out,2016
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,0.12249764773467146,0.6735739567676778,0.3765884369172879,0.2536601635273326,brt,leave_one_event_out,2016
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,0.26680976007009627,0.9002874728389407,0.4187630426527811,0.37700712138821785,brt,leave_one_event_out,2016
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0.14105772044354065,0.5546261855171941,0.3850669921689536,0.213568237035246,brt,leave_one_event_out,2016
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.2721051385461741,0.5338003326964142,0.34816380369695193,0.185849954246282,brt,leave_one_event_out,2016
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,0,0.39016832269691104,0.31887698708087536,0.12441569919598972,brt,leave_one_event_out,2016
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,0.47023809222379687,0.5644637206945423,0.2680419212127734,0.15129994014987547,brt,leave_one_event_out,2016
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,0.23403189881694922,0.4646943096912125,0.27189811354095755,0.1263495061782582,brt,leave_one_event_out,2016
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,0,0.2605466107189457,0.36752575530734927,0.09575758989725042,brt,leave_one_event_out,2016
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,0.18667456706796567,0.3664684278228491,0.2791411251014363,0.1022964092566246,brt,leave_one_event_out,2016
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,0.5011265514878075,0.198149089480628,0.09929776989187611,brt,leave_one_event_out,2016
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,0,0.5489265423410702,0.21928971515147785,0.12037394510905892,brt,leave_one_event_out,2016
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,0.32461427064832626,0.29493137637606354,0.14415168726389563,0.042514855531672606,brt,leave_one_event_out,2016
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,0,0.391858724562509,0.328779452685525,0.12883509699170959,brt,leave_one_event_out,2016
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,0,0.36953046204162926,0.12690764157362627,0.04689623942731559,brt,leave_one_event_out,2016
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,0.3052457411549409,0.14802664276456698,0.04518450228134792,brt,leave_one_event_out,2016
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0,0.13571383548446883,0.06923712761836195,0.009396436147015548,brt,leave_one_event_out,2016
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,0.11482469677295597,0.14754329916927306,0.16167100132024328,0.023853472914788593,brt,leave_one_event_out,2016
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0,0.07330132662336962,0.10341524034925251,0.007580474310674831,brt,leave_one_event_out,2016
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,0,0.0981643496565021,0.13285933217828721,0.013042049939078747,brt,leave_one_event_out,2017
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,0.08284410877342505,0.7132542024805971,0.15355202199118867,0.10952162498460838,brt,leave_one_event_out,2017
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,0.4399686233158055,0.7316489124597474,0.2585709151567136,0.18918312886813113,brt,leave_one_event_out,2017
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,0.3929226571165776,0.8197085375131447,0.23341434783019624,0.19133173369447462,brt,leave_one_event_out,2017
