programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,scheme,fold,learner,predicted_occurrence,predicted_positive_loss,predicted_mortality,weight_brms,weight_brt,weight_benchmark
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0,leave_one_event_out,2016,formal_ensemble,0.6084237302232578,0.31976853656428006,0.1956326763918647,0.6591565472189442,0.34084345278105577,0
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,0.48564340982446613,leave_one_event_out,2016,formal_ensemble,0.5037283003678701,0.44315569966117363,0.22640748593121,0.6591565472189442,0.34084345278105577,0
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,0.25182298239511186,leave_one_event_out,2016,formal_ensemble,0.5537311940891585,0.41312220672110156,0.22844048326134586,0.6591565472189442,0.34084345278105577,0
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,0.6596385918260654,leave_one_event_out,2016,formal_ensemble,0.7795129803737306,0.48458922673678184,0.37976753675699626,0.6591565472189442,0.34084345278105577,0
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,0.5962824992034219,leave_one_event_out,2016,formal_ensemble,0.761190054547739,0.4251939534915866,0.32596375266001903,0.6591565472189442,0.34084345278105577,0
ltmp,4174491,15-024,Mackay Reefs (15-024),2016,Northern GBR,0,leave_one_event_out,2016,formal_ensemble,0.5048459870462689,0.3835365230986485,0.19382854483104872,0.6591565472189442,0.34084345278105577,0
ltmp,4176756,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.5324526227764816,leave_one_event_out,2016,formal_ensemble,0.5961896470184307,0.4405322530223662,0.26487648582193174,0.6591565472189442,0.34084345278105577,0
ltmp,4177626,16-019,St Crispin Reef (16-019),2016,Central GBR,0.3254497884276005,leave_one_event_out,2016,formal_ensemble,0.5150572342656552,0.3363463509288471,0.17725009301568498,0.6591565472189442,0.34084345278105577,0
ltmp,3752921,16-025,Opal Reef (16-025),2016,Central GBR,0.5820464815884053,leave_one_event_out,2016,formal_ensemble,0.49678753477881654,0.3263699246983379,0.16663634798465854,0.6591565472189442,0.34084345278105577,0
ltmp,4170717,16-028,Low Islands Reef (16-028),2016,Central GBR,0,leave_one_event_out,2016,formal_ensemble,0.4613147199036668,0.24532578216005926,0.11032633426574522,0.6591565472189442,0.34084345278105577,0
