programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,0.38243677390482966,0.6218253699483682,0.4702883118505638,0.29253307454537986,0.10217121668830532,0.27707531708518984,0.5371761659917413,brms,leave_one_event_out,2016
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,0.39358480326995926,0.5715233704223903,0.49367577062424983,0.28259126323257494,0.09261013921827377,0.2671912122369946,0.5341159220766417,brms,leave_one_event_out,2016
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,0.12249764773467146,0.5201944318248264,0.3757046938139852,0.19493930904980528,0.05858985778653116,0.18116440951581336,0.3829815017760962,brms,leave_one_event_out,2016
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,0.26680976007009627,0.5449922381603708,0.4876862893086174,0.26569774775330596,0.08655370207523445,0.25062041892589115,0.5027802632920947,brms,leave_one_event_out,2016
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,0.14105772044354065,0.5363180320965596,0.5190908657315815,0.2780462282403104,0.08361467065855183,0.263384010004726,0.5310152159012889,brms,leave_one_event_out,2016
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,0.2721051385461741,0.49715044707510875,0.2827874092313425,0.1401797935063431,0.042340893696128756,0.12669701258757193,0.28680854773604475,brms,leave_one_event_out,2016
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,0,0.36639518952565536,0.3017021479154195,0.11014714996703587,0.016310182532473818,0.08513186773483739,0.29027055113207223,brms,leave_one_event_out,2016
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,0.47023809222379687,0.4528323848538905,0.2504724036637966,0.11291634224639986,0.025244329867188813,0.0965048911008474,0.2536610679779803,brms,leave_one_event_out,2016
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,0.23403189881694922,0.4582044391339494,0.31747831613807675,0.14535469677913415,0.03847799229089955,0.1259670472651625,0.31689506039512183,brms,leave_one_event_out,2016
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,0,0.38943719648100455,0.38982775732749947,0.15143927824440745,0.02820139225350767,0.12474626662204044,0.37908847954354197,brms,leave_one_event_out,2016
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,0.18667456706796567,0.41259192137751743,0.36387174900798597,0.15013547443987557,0.03165577729156079,0.12214865549776371,0.36407705739523927,brms,leave_one_event_out,2016
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,0,0.3796672947451527,0.22547216188592956,0.08562513683515915,0.015400438429789547,0.06564159022685699,0.22553392666921795,brms,leave_one_event_out,2016
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,0,0.38009763946189834,0.2768837775157352,0.10490474231670804,0.018627731279958218,0.08222870897833938,0.2767492757595943,brms,leave_one_event_out,2016
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,0.32461427064832626,0.35475111464509007,0.19824922977620377,0.06989984967327338,0.00784057447405901,0.04845792157867981,0.21003718157046447,brms,leave_one_event_out,2016
