scheme,fold,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,DISTURBANCE_TYPE,disturbance_text,predicted_change_pp_Core_decomposed_BRT,predicted_change_pp_Modifier_rich_decomposed_BRT,predicted_change_pp_Mortality_augmented_decomposed_BRT,expected_gain_pp_Core_decomposed_BRT,expected_gain_pp_Modifier_rich_decomposed_BRT,expected_gain_pp_Mortality_augmented_decomposed_BRT,expected_loss_pp_Core_decomposed_BRT,expected_loss_pp_Modifier_rich_decomposed_BRT,expected_loss_pp_Mortality_augmented_decomposed_BRT,change_error_pp_Core_decomposed_BRT,change_error_pp_Modifier_rich_decomposed_BRT,change_error_pp_Mortality_augmented_decomposed_BRT,rich_minus_core_change_pp,augmented_minus_rich_change_pp,rich_improves_absolute_error,auxiliary_improves_absolute_error,severe_loss
recent_year_holdout,2016,208,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.2600309172827717,0.12157677337258556,-13.845414391018616,6.958,0.30463843268583835,0,0.35,6.1099236703209865,0.24175824175824176,0,0,b,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",-5.956921097082088,-6.9262312720278105,-5.535918326769551,0.14130092795971544,0.1973993472041257,0.24148544911741643,6.098222025041803,7.123630619231934,5.777403775886968,-7.888493293936527,-6.919183118990804,-8.309496064249064,-0.9693101749457229,1.3903129452582599,TRUE,FALSE,TRUE
recent_year_holdout,2016,1306,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.1830756463147309,0.13325982220983068,-4.981582410490021,6.958,0.30463843268583835,0,0.35,6.1099236703209865,0.24175824175824176,0,0,b,bleaching mortality-decline in HC and SC  coral bleaching,-3.316363927869359,-4.254733482034815,-3.4728729324152665,0.24960272877196152,0.35973875208980255,0.48672851168848946,3.56596665664132,4.614472234124617,3.959601444103756,-1.665218482620662,-0.7268489284552064,-1.5087094780747543,-0.9383695541654555,0.7818605496195481,TRUE,FALSE,FALSE
recent_year_holdout,2016,2293,mmp,16-006,Snapper Reef (16-006),2016,0.0295682835440517,0.04722893023288704,1.7660646688835338,2.506,0.14317643055590748,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,NA,NA,0.4806406763951304,0.534816063963657,0.4149004361631896,0.637492104763342,0.6889799006237489,0.600136421880693,0.156851428368211,0.15416383666009212,0.1852359857175037,1.2854239924884032,1.2312486049198768,1.351164232720344,0.05417538756852658,-0.11991562780046738,TRUE,FALSE,FALSE
recent_year_holdout,2016,2332,mmp,16-006,Snapper Reef (16-006),2016,0.19195671444037057,0.21863086996518635,2.667415552481581,2.506,0.04570927130197322,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,NA,NA,-1.0404768837022988,-0.8070086597793458,-1.1034927713743758,0.5038626456681505,0.655460842405981,0.6447649540575728,1.5443395293704492,1.4624695021853265,1.748257725431949,3.707892436183879,3.474424212260926,3.7709083238559566,0.23346822392295308,-0.2964841115950301,TRUE,FALSE,FALSE
recent_year_holdout,2016,2312,mmp,16-006,Snapper Reef (16-006),2016,0.3584048508494654,0.404717749679236,4.6312898829770575,2.506,0.14317643055590748,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,NA,NA,-1.9124891818382117,-1.1241876179834245,-1.6779745515980216,0.9503082510671516,1.1140302929172146,1.0671700166341254,2.862797432905364,2.2382179109006346,2.745144568232149,6.543779064815269,5.755477500960482,6.309264434575079,0.7883015638547872,-0.5537869336145971,TRUE,FALSE,FALSE
recent_year_holdout,2016,2351,mmp,16-006,Snapper Reef (16-006),2016,0.3925656198564152,0.4145597650008706,2.1994145144455413,2.506,0.04570927130197322,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,NA,NA,-2.104945203739883,-1.9811925893657432,-2.8254536924271045,0.6723484130439603,0.7778511899829553,0.7282479393400721,2.777293616783844,2.7590437793486973,3.553701631767176,4.304359718185424,4.180607103811285,5.024868206872646,0.12375261437413987,-0.8442611030613614,TRUE,FALSE,FALSE
recent_year_holdout,2016,1328,manta,16-015,Mackay Reef (16-015),2016,0.16947795941432048,0.17473668540482465,0.52587259905041706,2.93619047619048,0.00759488901683717,0.0476190485060215,0.5,6.1099236703209865,0.24175824175824176,0,0.1387,NA,NA,-0.4808358676149205,-0.5938132763091575,-0.1605610225210247,0.5493629205654187,0.5736227444525027,0.4786284789291177,1.0301987881803385,1.1674360207616623,0.6391895014501432,1.0067084666653376,1.1196858753595746,0.6864336215714417,-0.112977408694237,0.4332522537881328,FALSE,TRUE,FALSE
recent_year_holdout,2016,246,ltmp,16-019,St Crispin Reef (16-019),2016,0.2076522350927435,0.14007185911529177,-6.758037597745173,6.0341095890411,0.26925833368007346,0,0.1,6.1099236703209865,0.24175824175824176,0,0.0129,b,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",-2.0890126572616934,-2.6429583263464647,-1.5431983111188403,0.5378296588774892,0.5851744027337606,0.670606766833721,2.6268423161391836,3.228132729080224,2.2138050779525593,-4.66902494048348,-4.1150792713987085,-5.214839286626333,-0.5539456690847713,1.0997600152276243,TRUE,FALSE,FALSE
recent_year_holdout,2016,1355,manta,16-019,St Crispin Reef (16-019),2016,0.19884073261590865,0.10533824585422163,-9.350248676168697,6.0341095890411,0.26925833368007346,0,0.1,6.1099236703209865,0.24175824175824176,0,0.0129,b,bleaching mortality- HC and particularly SC  coral bleaching,-2.5838832037051924,-3.2479763529966177,-1.761317402358703,0.5928479104161122,0.8282358955075447,0.7107113449554469,3.1767311141213033,4.076212248504163,2.47202874731415,-6.766365472463504,-6.102272323172079,-7.588931273809994,-0.6640931492914253,1.4866589506379146,TRUE,FALSE,FALSE
recent_year_holdout,2016,263,ltmp,16-025,Opal Reef (16-025),2016,0.20039619151906032,0.08375629332167503,-11.663989819738529,6.10447916666667,0.24670223660435817,0,0.25,6.0603948110951675,0.16483516483516483,0,0,b,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",1.128823635175638,0.20210874880966231,-1.103998684351731,1.7748494056337498,1.903534904296058,1.606832717946694,0.6460257704581126,1.7014261554863974,2.710831402298426,-12.792813454914167,-11.86609856854819,-10.559991135386795,-0.9267148863659757,-1.3061074331613933,TRUE,TRUE,TRUE
