gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,learner,transition_id,programme_key,ReefID,ReefName,event_year,survey_date,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,mortality_environment_available,weather_available,DISTURBANCE_TYPE,disturbance_text,post_cover_error,change_error_pp,scheme,fold
0.09097125116518603,0.6838069941197746,0.020990716916438036,0.3429609753865765,0.14130092795971544,6.098222025041803,0.20046170631195084,-5.956921097082088,Core decomposed BRT,208,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2016,2016-09-12,0.2600309172827717,0.12157677337258557,-13.845414391018615,6.958,0.30463843268583835,0,0.35,6.1099236703209865,0.24175824175824176,0,0,1,1,b,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",-0.07888493293936527,-7.888493293936527,recent_year_holdout,2016
0.13591728680327378,0.5553568107379291,0.022479817919371498,0.3507313603592331,0.24960272877196152,3.56596665664132,0.1499120070360373,-3.316363927869359,Core decomposed BRT,1306,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2016,2016-09-13,0.1830756463147309,0.13325982220983068,-4.981582410490021,6.958,0.30463843268583835,0,0.35,6.1099236703209865,0.24175824175824176,0,0,1,1,b,bleaching mortality-decline in HC and SC  coral bleaching,-0.016652184826206617,-1.665218482620662,recent_year_holdout,2016
0.6812776132502127,0.25885981138983816,0.009642412579412785,0.20492631628927271,0.637492104763342,0.156851428368211,0.03437469030800301,0.4806406763951304,Core decomposed BRT,2293,mmp,16-006,Snapper Reef (16-006),2016,2016-06-07,0.029568283544051707,0.047228930232887045,1.7660646688835338,2.506,0.14317643055590748,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,1,1,NA,  ,0.012854239924884034,1.2854239924884032,recent_year_holdout,2016
0.31654187354360264,0.5913828137578218,0.019699099251740813,0.13604130231337572,0.5038626456681505,1.5443395293704492,0.18155194560334756,-1.0404768837022988,Core decomposed BRT,2332,mmp,16-006,Snapper Reef (16-006),2016,2016-06-07,0.19195671444037055,0.21863086996518635,2.6674155524815806,2.506,0.04570927130197322,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,1,1,NA,  ,0.037078924361838794,3.7078924361838794,recent_year_holdout,2016
0.45403864951160355,0.45480017314513504,0.03262200162726211,0.17562895559667407,0.9503082510671517,2.862797432905364,0.33927995903108327,-1.9124891818382117,Core decomposed BRT,2312,mmp,16-006,Snapper Reef (16-006),2016,2016-06-08,0.3584048508494654,0.40471774967923596,4.6312898829770575,2.506,0.14317643055590748,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,1,1,NA,  ,0.0654377906481527,6.543779064815269,recent_year_holdout,2016
0.31961062269410223,0.5549899831051696,0.034631699943748914,0.1274748146105569,0.6723484130439603,2.777293616783844,0.37151616781901636,-2.104945203739883,Core decomposed BRT,2351,mmp,16-006,Snapper Reef (16-006),2016,2016-06-08,0.3925656198564152,0.4145597650008706,2.1994145144455413,2.506,0.04570927130197322,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,1,1,NA,  ,0.04304359718185424,4.304359718185424,recent_year_holdout,2016
0.3284087807448166,0.5377235135843024,0.020141574656617686,0.11304432908899072,0.5493629205654187,1.0301987881803383,0.16466960073817127,-0.4808358676149205,Core decomposed BRT,1328,manta,16-015,Mackay Reef (16-015),2016,2016-12-05,0.16947795941432048,0.17473668540482465,0.52587259905041706,2.93619047619048,0.007594889016837175,0.0476190485060215,0.5,6.1099236703209865,0.24175824175824176,0,0.1387,1,1,NA,  ,0.010067084666653375,1.0067084666653376,recent_year_holdout,2016
0.1613007430300672,0.5332956346621637,0.042081628957251434,0.23720801811344372,0.5378296588774892,2.6268423161391836,0.18676210852012656,-2.0890126572616934,Core decomposed BRT,246,ltmp,16-019,St Crispin Reef (16-019),2016,2016-09-13,0.2076522350927435,0.14007185911529177,-6.758037597745173,6.0341095890411,0.26925833368007346,0,0.1,6.1099236703209865,0.24175824175824176,0,0.0129,1,1,b,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",-0.046690249404834794,-4.66902494048348,recent_year_holdout,2016
0.145405725356138,0.5171881289175049,0.05089122741692022,0.30890614960520063,0.5928479104161122,3.1767311141213033,0.1730019005788567,-2.5838832037051924,Core decomposed BRT,1355,manta,16-019,St Crispin Reef (16-019),2016,2016-09-14,0.19884073261590862,0.10533824585422165,-9.350248676168697,6.0341095890411,0.26925833368007346,0,0.1,6.1099236703209865,0.24175824175824176,0,0.0129,1,1,b,bleaching mortality- HC and particularly SC  coral bleaching,-0.06766365472463505,-6.766365472463504,recent_year_holdout,2016
0.3637422530596426,0.23261124504778383,0.06102290844576927,0.13858929106945433,1.7748494056337498,0.6460257704581126,0.2116844278708167,1.128823635175638,Core decomposed BRT,263,ltmp,16-025,Opal Reef (16-025),2016,2016-09-14,0.20039619151906032,0.08375629332167503,-11.663989819738529,6.10447916666667,0.24670223660435814,0,0.25,6.0603948110951675,0.16483516483516483,0,0,1,1,b,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",-0.12792813454914168,-12.792813454914167,recent_year_holdout,2016
0.3415765318499536,0.5478508647491868,0.04491548267890056,0.1835341290333684,1.1504496651736271,2.515083009591516,0.23648790186360952,-1.3646333444178926,Core decomposed BRT,2381,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,2016-07-20,0.25013423530778844,0.27147524473670975,2.1341009428921307,3.11,0.3972273959843897,0.318181812763196,0.1,6.02899934386659,0.31868131868131866,0,0.2136,1,1,NA,  ,0.034987342873100236,3.4987342873100236,recent_year_holdout,2016
0.49868099196487153,0.37712961942719464,0.02577933106439469,0.12947651246944789,1.0454584269806377,0.9119971202198892,0.18810663968315286,0.13346130676074874,Core decomposed BRT,2411,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,2016-07-20,0.18677202661554537,0.2119936492502237,2.5221622634678336,3.11,0.10887926563700258,0.318181812763196,0.1,6.02899934386659,0.31868131868131866,0,0.2136,1,1,NA,  ,0.02388700956707085,2.3887009567070847,recent_year_holdout,2016
0.07348112855162962,0.7249308791458622,0.04432913237432633,0.3312131727311804,0.22085930455202252,7.730648743181967,0.24686938699212602,-7.5097894386299435,Core decomposed BRT,318,ltmp,16-057,Hastings Reef (16-057),2016,2016-09-17,0.32196728137842545,0.2580853512318209,-6.3881930146604535,5.16387755102041,0.26029668302176,0,0.2,6.0603948110951675,0.16483516483516483,0,0.0903,1,1,b,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",0.011215964239694898,1.12159642396949,recent_year_holdout,2016
0.1203324410399563,0.5799842017815563,0.02536545369051733,0.3740695237472545,0.2389290587094293,4.712531674108898,0.17247696270173848,-4.473602615399466,Core decomposed BRT,1448,manta,16-057,Hastings Reef (16-057),2016,2016-09-18,0.21721298885573315,0.1766648481995503,-4.0548140656182845,5.16387755102041,0.26029668302176,0,0.2,6.0603948110951675,0.16483516483516483,0,0.0903,1,1,b,bleaching mortality- HC  coral bleaching,0.004187885497811822,0.41878854978118163,recent_year_holdout,2016
0.1764482510846712,0.5013184142562149,0.034745339889468624,0.28545327271548715,0.46480010829829177,3.4610165991115873,0.2118927950800603,-2.996216490813297,Core decomposed BRT,336,ltmp,16-064,Arlington Reef (16-064),2016,2016-09-18,0.24185495998819326,0.2045257246567271,-3.732923533146615,4.23167832167832,0.31928139334368155,0.0910260983020631,0.2,6.02899934386659,0.16483516483516483,0,0.1299,1,1,m,"Aerial bl 2 2016  coral bleaching, coral disease",-0.007367070423333177,-0.7367070423333177,recent_year_holdout,2016
0.29118680048424,0.37241743765242735,0.034439210325536256,0.2845323144812921,0.8469658276726386,1.6469001912786385,0.14742021657611848,-0.7999343636060002,Core decomposed BRT,1473,manta,16-064,Arlington Reef (16-064),2016,2016-09-19,0.15541956021217848,0.1565020120603447,0.1082451848166216,4.23167832167832,0.31928139334368155,0.0910260983020631,0.2,6.02899934386659,0.16483516483516483,0,0.1299,1,1,NA,  ,0.009081795484226218,0.9081795484226218,recent_year_holdout,2016
0.32968475015484056,0.5619474278956937,0.05475969742643795,0.2547173704705607,1.2591358858634594,4.330641902575028,0.27183554314229874,-3.071506016711567,Core decomposed BRT,356,ltmp,16-068,Thetford Reef (16-068),2016,2016-09-20,0.3025506033094144,0.2917339849428202,-1.08166183665942,3.69441860465116,0.3741653514288766,0.0454545468091965,0.4,6.02899934386659,0.13186813186813187,0,0.0286,1,1,d,high levels of disease no bleaching mortality.  COTS removal-10  coral disease,0.01989844180052147,1.9898441800521471,recent_year_holdout,2016
