programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,9.82,0.1160009674795442,0.5454980628513275,0.38243677390482966,0.958400127057593,0.44023047671725435,0.42191694482044134,shape_brt,leave_one_event_out,2016
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,9.98,0.12079338210246623,0.22067662178568376,0.39358480326995926,0.7796407052304772,0.42797362749035395,0.3336656607566251,shape_brt,leave_one_event_out,2016
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,7.04,0.11860701234673533,0.24797977140418176,0.12249764773467146,0.783107054238316,0.3491768581226381,0.2734428607726095,shape_brt,leave_one_event_out,2016
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,8.24,0.12565038764157993,0.35991753534805637,0.26680976007009627,0.9543246617636317,0.4518769480376979,0.43123731559485823,shape_brt,leave_one_event_out,2016
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,8.61,0.012206575097515862,0.08482093786202573,0.14105772044354065,0.718521095110912,0.29906565630470416,0.21488498287811966,shape_brt,leave_one_event_out,2016
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,6.890000000000001,0.30463843268583835,0.1830756463147309,0.2721051385461741,0.4566145200030817,0.36507391328764305,0.1666980496814838,shape_brt,leave_one_event_out,2016
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,2.75,0.2318156168657843,0.16947795941432048,0,0.40765207701722833,0.2670194162177272,0.10885101962508427,shape_brt,leave_one_event_out,2016
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,5.82,0.26925833368007346,0.19884073261590862,0.47023809222379687,0.6484446139865296,0.2261963555029936,0.14667580842929853,shape_brt,leave_one_event_out,2016
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,5.82,0.24670223660435814,0.20866431477244923,0.23403189881694922,0.6383547314289822,0.22759400200972552,0.14528570802776558,shape_brt,leave_one_event_out,2016
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,3.67,0.01851190292821619,0.08064207633580285,0,0.12545909558010568,0.37531498271256114,0.047086678288780916,shape_brt,leave_one_event_out,2016
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,5.29,0.26029668302176,0.21721298885573315,0.18667456706796567,0.5591390567856077,0.25980777399017513,0.14526867369443486,shape_brt,leave_one_event_out,2016
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,4.62,0.4029285931619887,0.12697280778440492,0,0.37118471547067683,0.19987238447692957,0.07418957416251483,shape_brt,leave_one_event_out,2016
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,4.3500000000000005,0.31928139334368155,0.15541956021217848,0,0.3687971391356795,0.2708128802243527,0.09987501546783471,shape_brt,leave_one_event_out,2016
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,4.25,0.37879380044863115,0.17153797099516707,0.32461427064832626,0.20221115876676113,0.12114414671145982,0.024496698284334803,shape_brt,leave_one_event_out,2016
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,2.3000000000000003,0.285024077948406,0.2126643633997911,0,0.3937986409752821,0.2583724520668512,0.10174672048937723,shape_brt,leave_one_event_out,2016
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,2.04,0.24773964736805465,0.22940510456842383,0,0.4324867833295138,0.1609785010636355,0.06962107411021844,shape_brt,leave_one_event_out,2016
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,0.19337438692150824,0.3060918340269151,0,0.43048656530470636,0.11833017312775806,0.050939549801679834,shape_brt,leave_one_event_out,2016
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0.37,0.5659424850063148,0.22088426215079246,0,0.11441280540629262,0.11241380719443235,0.012861579047517085,shape_brt,leave_one_event_out,2016
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,0.8031738872000156,0.5049160684023974,0.11482469677295597,0.19608852840899274,0.23768248854840265,0.04660680940804354,shape_brt,leave_one_event_out,2016
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0.44,0.9152466290843615,0.31878467976892266,0,0.06147685930867243,0.11528590079080785,0.007087415103190061,shape_brt,leave_one_event_out,2016
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,8.16,0.33964521989442337,0.13325982220983068,0,0.023221769604702507,0.1587043336038937,0.003685395470217465,shape_brt,leave_one_event_out,2017
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,8.58,0.31546161327500344,0.10533824585422165,0.08284410877342505,0.6803461496593263,0.17009870231970864,0.11572599718526168,shape_brt,leave_one_event_out,2017
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,10.25,0.4708998808120515,0.1766648481995503,0.4399686233158055,0.5850558686108449,0.2971731917213254,0.17386291981037716,shape_brt,leave_one_event_out,2017
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,10.9,0.3275485175616524,0.1565020120603447,0.3929226571165776,0.863622732263825,0.2825765204913675,0.24403950670035954,shape_brt,leave_one_event_out,2017
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,10.88,0.47765189621620685,0.19040058159135265,0.29336986509802004,0.9378332682091073,0.284115740205599,0.26645319318666655,shape_brt,leave_one_event_out,2017
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,8.91,0.285024077948406,0.21829571306814705,0.5084959955779488,0.9695977200969028,0.36986914326330816,0.3586242780422983,shape_brt,leave_one_event_out,2017
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,7.640000000000001,0.32645971409517166,0.21635310194371357,0.121336557134839,0.8903954848039594,0.25867522891336076,0.230323255855087,shape_brt,leave_one_event_out,2017
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,7.19,0.6162764684729607,0.3726895586718373,0.346676653585304,0.8931748172550255,0.24980522401190253,0.22311973530618173,shape_brt,leave_one_event_out,2017
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,6.66,0.19037582525495417,0.14114263420786854,0,0.09622474061787135,0.09747913329630126,0.009379904317091495,shape_brt,leave_one_event_out,2017
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,7.54,0.30938565183178807,0.17520269968094304,0,0.6569834225347032,0.16380985177887958,0.10762035706659075,shape_brt,leave_one_event_out,2017
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,6.88,0.5635922377591336,0.230351186630944,0.02873245018644187,0.8641979565729968,0.24379891463102157,0.21069052383884335,shape_brt,leave_one_event_out,2017
manta,4068102,18-075,John Brewer Reef (18-075),2017,Central GBR,5.7,0.6169401021213651,0.4249001973451589,0.11063279811203668,0.8670892151109102,0.27691071962549296,0.24010629853586601,shape_brt,leave_one_event_out,2017
manta,4067890,18-076,Helix Reef (18-076),2017,Central GBR,5.41,0.35606096891631683,0.23344874747387875,0,0.8955018141900534,0.14747636296382768,0.1320653505842585,shape_brt,leave_one_event_out,2017
manta,4067827,18-077,Grub Reef (18-077),2017,Central GBR,5.55,0.10423713822508127,0.11433977334345008,0.14542755913695127,0.32158177292848716,0.10716703889334711,0.034462966366818705,shape_brt,leave_one_event_out,2017
manta,4067998,18-081,Knife Reef (18-081),2017,Central GBR,6.15,0.2181815427100384,0.224028171622315,0.2602657014601872,0.3210857229049455,0.12584616379713587,0.040407406477617556,shape_brt,leave_one_event_out,2017
manta,4067855,18-083,Fork Reef (18-083),2017,Central GBR,5.33,0.2722404866908392,0.2070190525662133,0,0.3672934518738403,0.10176144979848659,0.03737631416417265,shape_brt,leave_one_event_out,2017
manta,4066793,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.3336892536023213,0.16880667711976172,0,0.2926783468894206,0.11309949230722485,0.033101772442511314,shape_brt,leave_one_event_out,2017
manta,4066794,18-086,Chicken Reef (18-086),2017,Central GBR,5.89,0.31596412610620755,0.14989959559018423,0,0.28876615506769177,0.11309949230722485,0.032659305533665306,shape_brt,leave_one_event_out,2017
manta,4068082,18-088,Centipede Reef (18-088),2017,Central GBR,4.68,0.3045985392435687,0.14681892757933923,0.1695806656485022,0.28530132676242326,0.1412473580975553,0.04029805866691963,shape_brt,leave_one_event_out,2017
