programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,ann_maxdhw,prop_acropora_pre,observed_pre_cover,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,9.82,0.1160009674795442,0.5454980628513275,0.38243677390482966,0.9560894064069896,0.5329370212862149,0.509481137122398,0.29410333860987853,0.5093684922274089,0.7237143096199166,shape_brms,leave_one_event_out,2016
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,9.98,0.12079338210246623,0.22067662178568376,0.39358480326995926,0.742114554991434,0.3698076820882826,0.27433137786248524,0.1201486305811835,0.2621847852720658,0.46956420571227975,shape_brms,leave_one_event_out,2016
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,7.04,0.11860701234673533,0.24797977140418176,0.12249764773467146,0.5749731295976126,0.35920210864818836,0.20719757397291486,0.09080084705634894,0.1968582114375967,0.35782572744317476,shape_brms,leave_one_event_out,2016
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,8.24,0.12565038764157993,0.35991753534805637,0.26680976007009627,0.7220319879177958,0.49273086887456474,0.35628061906486314,0.17806111497616953,0.3470001409256399,0.5608342307295626,shape_brms,leave_one_event_out,2016
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,8.61,0.012206575097515862,0.08482093786202573,0.14105772044354065,0.4208483428314561,0.3322960523409241,0.14004690184710622,0.043195756779300876,0.1270824348827006,0.283087908181401,shape_brms,leave_one_event_out,2016
manta,4206433,15-099c,Agincourt Reefs (No 1) (15-099c),2016,Central GBR,6.890000000000001,0.30463843268583835,0.1830756463147309,0.2721051385461741,0.32835868046916156,0.250047645802012,0.08231528062063227,0.031407381009440453,0.07550440129243952,0.1580183430429438,shape_brms,leave_one_event_out,2016
manta,4206198,16-015,Mackay Reef (16-015),2016,Central GBR,2.75,0.2318156168657843,0.16947795941432048,0,0.20919217290232342,0.35543651789086045,0.0747742324480723,0.022018788801809887,0.06402296088900362,0.1627347141222335,shape_brms,leave_one_event_out,2016
manta,4206495,16-019,St Crispin Reef (16-019),2016,Central GBR,5.82,0.26925833368007346,0.19884073261590862,0.47023809222379687,0.35167890406157454,0.21014863037152884,0.07401954214241224,0.02465966357075016,0.06626265941619591,0.14798276993988074,shape_brms,leave_one_event_out,2016
manta,4068506,16-025,Opal Reef (16-025),2016,Central GBR,5.82,0.24670223660435814,0.20866431477244923,0.23403189881694922,0.33059518257298387,0.25380678676062063,0.08403623145320172,0.032841820528792864,0.07727881316191114,0.16467880826511044,shape_brms,leave_one_event_out,2016
manta,4068398,16-049,Green Island Reef (16-049),2016,Central GBR,3.67,0.01851190292821619,0.08064207633580285,0,0.19692022960688677,0.32489027302981144,0.06413506572798873,0.016421113123006162,0.053746498896321285,0.15299822649898764,shape_brms,leave_one_event_out,2016
manta,4206254,16-057,Hastings Reef (16-057),2016,Central GBR,5.29,0.26029668302176,0.21721298885573315,0.18667456706796567,0.25446529085041975,0.2972478536571467,0.07559817084952282,0.023105282126996297,0.06569586625797026,0.161116234520833,shape_brms,leave_one_event_out,2016
manta,4206526,16-060,Michaelmas Reef (16-060),2016,Central GBR,4.62,0.4029285931619887,0.12697280778440492,0,0.15971092187298086,0.20491405967286866,0.03286503761805782,0.008931836665654308,0.027169203808866917,0.07463960844428756,shape_brms,leave_one_event_out,2016
manta,4067445,16-064,Arlington Reef (16-064),2016,Central GBR,4.3500000000000005,0.31928139334368155,0.15541956021217848,0,0.18292298968008264,0.2580142074467951,0.04718550783045973,0.013031911611467042,0.039185506455716314,0.10921439084027015,shape_brms,leave_one_event_out,2016
manta,4068586,17-032,Wardle Reef (17-032),2016,Central GBR,4.25,0.37879380044863115,0.17153797099516707,0.32461427064832626,0.17530288095589824,0.16316722270961398,0.028792292284827475,0.006255604834307558,0.022956997013257624,0.06928326902126813,shape_brms,leave_one_event_out,2016
manta,4068675,17-034,Feather Reef (17-034),2016,Central GBR,2.3000000000000003,0.285024077948406,0.2126643633997911,0,0.19969692006026346,0.2940850448197331,0.05903713672787746,0.015661639978324673,0.05023836153559956,0.1285960949395981,shape_brms,leave_one_event_out,2016
manta,4067801,20-287,Credlin Reefs (East) (20-287),2016,Southern GBR,2.04,0.24773964736805465,0.22940510456842383,0,0.2249370519530775,0.1519778762197646,0.03405588068610035,0.011612838459854653,0.030207777263448633,0.07068082348057186,shape_brms,leave_one_event_out,2016
manta,4284385,21-305,East Cay Reef (21-305),2016,Southern GBR,0,0.19337438692150824,0.3060918340269151,0,0.44045536459822293,0.1441415103228999,0.06369494336605945,0.017431646217147274,0.053575923806175915,0.14300630353783142,shape_brms,leave_one_event_out,2016
manta,3989236,22-104a,Horseshoe Reef (No 1) (22-104a),2016,Southern GBR,0.37,0.5659424850063148,0.22088426215079246,0,0.17395038230448176,0.07788660912340023,0.013630688651142224,0.003286515119120388,0.010914607215224253,0.034115537514611875,shape_brms,leave_one_event_out,2016
manta,4284733,23-048,Broomfield Reef (23-048),2016,Southern GBR,0,0.8031738872000156,0.5049160684023974,0.11482469677295597,0.38721334592192536,0.09076011529492055,0.03494125625361725,0.007010161398336315,0.02710428826630601,0.08673713878580762,shape_brms,leave_one_event_out,2016
manta,4284768,23-082a,Lady Musgrave Reef (23-082a),2016,Southern GBR,0.44,0.9152466290843615,0.31878467976892266,0,0.1489963551062753,0.03763878179461584,0.005684413003890969,4.0679551024148947e-4,0.003195242532620654,0.01889186794502952,shape_brms,leave_one_event_out,2016
manta,4206432,15-099c,Agincourt Reefs (No 1) (15-099c),2017,Central GBR,8.16,0.33964521989442337,0.13325982220983068,0,0.31606110265153714,0.20490431931639327,0.06483456401552325,0.01932400857152583,0.056526389873571566,0.13821315978024004,shape_brms,leave_one_event_out,2017
manta,4206494,16-019,St Crispin Reef (16-019),2017,Central GBR,8.58,0.31546161327500344,0.10533824585422165,0.08284410877342505,0.5139227094204143,0.22663240914020108,0.11662342522250828,0.03741079049271654,0.10522908582226909,0.24265280650165116,shape_brms,leave_one_event_out,2017
manta,4206253,16-057,Hastings Reef (16-057),2017,Central GBR,10.25,0.4708998808120515,0.1766648481995503,0.4399686233158055,0.7862918747080093,0.3841729973479254,0.3019087508957713,0.12294909147436354,0.29298349530589773,0.5213099970841089,shape_brms,leave_one_event_out,2017
manta,4067444,16-064,Arlington Reef (16-064),2017,Central GBR,10.9,0.3275485175616524,0.1565020120603447,0.3929226571165776,0.8504593122114946,0.40032987394440356,0.34056653695835326,0.13109325581544568,0.3294698386564763,0.5883511347017609,shape_brms,leave_one_event_out,2017
manta,4068557,16-068,Thetford Reef (16-068),2017,Central GBR,10.88,0.47765189621620685,0.19040058159135265,0.29336986509802004,0.9007041519855679,0.38155662602821794,0.34347671586620865,0.14148928392871163,0.32884892428131374,0.584184614939311,shape_brms,leave_one_event_out,2017
manta,4068674,17-034,Feather Reef (17-034),2017,Central GBR,8.91,0.285024077948406,0.21829571306814705,0.5084959955779488,0.7171732586369877,0.38621651438631777,0.27695958098405626,0.13410699293478523,0.27094331577280356,0.4503674651961227,shape_brms,leave_one_event_out,2017
manta,4066156,18-030,Kelso Reef (18-030),2017,Central GBR,7.640000000000001,0.32645971409517166,0.21635310194371357,0.121336557134839,0.5199274354015703,0.24001884103030136,0.12498733543477632,0.053952892560767206,0.11582832380142011,0.23296884891616562,shape_brms,leave_one_event_out,2017
manta,4067875,18-031,Little Kelso Reef (18-031),2017,Central GBR,7.19,0.6162764684729607,0.3726895586718373,0.346676653585304,0.6032692388614551,0.3124547536494631,0.1885817191902971,0.081664706515092,0.17866777385474514,0.3348186160478597,shape_brms,leave_one_event_out,2017
manta,4066272,18-039,Dip Reef (18-039),2017,Central GBR,6.66,0.19037582525495417,0.14114263420786854,0,0.2996938134670772,0.11543858128043046,0.03474616787179928,0.011109517799311087,0.029527776231159472,0.07881141438129981,shape_brms,leave_one_event_out,2017
manta,4066197,18-042,Roxburgh Reef (18-042),2017,Central GBR,7.54,0.30938565183178807,0.17520269968094304,0,0.48291018822511245,0.18067257702256345,0.08728546875673696,0.032204940648750346,0.07895854388202667,0.17513356457438634,shape_brms,leave_one_event_out,2017
manta,4066100,18-043,Fore And Aft Reef (18-043),2017,Central GBR,6.88,0.5635922377591336,0.230351186630944,0.02873245018644187,0.4143812295139221,0.23298935357241385,0.09658902691017533,0.03497598921730794,0.08586669136436209,0.19448506351727518,shape_brms,leave_one_event_out,2017
manta,4068102,18-075,John Brewer Reef (18-075),2017,Central GBR,5.7,0.6169401021213651,0.4249001973451589,0.11063279811203668,0.6664962350183685,0.2990571838619713,0.19937149524342715,0.08921626069017737,0.19001108830608332,0.3426682431523477,shape_brms,leave_one_event_out,2017
manta,4067890,18-076,Helix Reef (18-076),2017,Central GBR,5.41,0.35606096891631683,0.23344874747387875,0,0.48758332880064414,0.18586716795124014,0.09079868503117092,0.024836605666909962,0.07992443141605435,0.1996964871820956,shape_brms,leave_one_event_out,2017
manta,4067827,18-077,Grub Reef (18-077),2017,Central GBR,5.55,0.10423713822508127,0.11433977334345008,0.14542755913695127,0.20510537187219288,0.1331480170548995,0.027470506194804713,0.007187832574230816,0.02254781822869397,0.06345285882330415,shape_brms,leave_one_event_out,2017
