held_out_year,model,flood30,flood28,observed_exposure_30,predicted
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,TRUE,TRUE,25.79041862487793,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,TRUE,TRUE,7.059595108032227,0.00526102792392281
2016,Intercept only,TRUE,TRUE,9.052255630493164,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,TRUE,TRUE,6.633640289306641,0.00526102792392281
2016,Intercept only,TRUE,TRUE,7.100446701049805,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,TRUE,FALSE,4.715051651000977,0.00526102792392281
2016,Intercept only,TRUE,FALSE,2.6463794708251953,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,TRUE,FALSE,0.7410564422607422,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,FALSE,FALSE,0,0.00526102792392281
2016,Intercept only,TRUE,FALSE,0.1959877014160156,0.00526102792392281
