held_out_year,model,flood30,flood28,observed,predicted
2016,Spatial prior,FALSE,FALSE,35.21588134765625,34.85616491359404
2016,Spatial prior,FALSE,FALSE,35.21669006347656,34.944260495769406
2016,Spatial prior,FALSE,FALSE,35.11123275756836,35.063349272289656
2016,Spatial prior,FALSE,FALSE,35.02206802368164,34.79958686436756
2016,Spatial prior,FALSE,FALSE,35.076107025146484,34.829967933847755
2016,Spatial prior,FALSE,FALSE,34.019718170166016,35.21214318852282
2016,Spatial prior,FALSE,FALSE,34.28304672241211,35.23958058501635
2016,Spatial prior,FALSE,FALSE,34.05503845214844,35.239843953310455
2016,Spatial prior,FALSE,FALSE,34.50800704956055,35.31968056345362
2016,Spatial prior,FALSE,FALSE,34.697208404541016,34.45655066205152
2016,Spatial prior,FALSE,FALSE,35.27001190185547,34.74518707312839
2016,Spatial prior,FALSE,FALSE,35.224952697753906,34.7896677978299
2016,Spatial prior,FALSE,FALSE,35.28631591796875,34.83276973684226
2016,Spatial prior,FALSE,FALSE,34.72674560546875,34.37325621955098
2016,Spatial prior,FALSE,FALSE,35.17034912109375,34.62666756389857
2016,Spatial prior,FALSE,FALSE,35.18978500366211,34.67504708502598
2016,Spatial prior,FALSE,FALSE,35.28610610961914,34.72241902852779
2016,Spatial prior,FALSE,FALSE,35.31043243408203,34.8573066095776
2016,Spatial prior,FALSE,FALSE,35.16189193725586,34.44406989835024
2016,Spatial prior,FALSE,FALSE,35.26835632324219,34.64796879585346
2016,Spatial prior,FALSE,FALSE,35.19329833984375,34.40946017304925
2016,Spatial prior,FALSE,FALSE,34.0894775390625,35.45070662357031
2016,Spatial prior,FALSE,FALSE,35.21030044555664,34.264077394807444
2016,Spatial prior,FALSE,FALSE,35.21186447143555,34.318547944804
2016,Spatial prior,FALSE,FALSE,34.13702392578125,35.475884256551076
2016,Spatial prior,FALSE,FALSE,35.20124816894531,34.22444201394903
2016,Spatial prior,FALSE,FALSE,35.2197151184082,34.279469984134124
2016,Spatial prior,FALSE,FALSE,33.83605194091797,35.49214199558928
2016,Spatial prior,FALSE,FALSE,34.34150314331055,35.51121075297751
2016,Spatial prior,FALSE,FALSE,35.01310729980469,34.128390016888424
2016,Spatial prior,FALSE,FALSE,35.184356689453125,34.23898004979769
2016,Spatial prior,FALSE,FALSE,35.22808837890625,34.29452292242892
2016,Spatial prior,FALSE,FALSE,32.00028610229492,34.031686464797275
2016,Spatial prior,FALSE,FALSE,33.23051834106445,34.08646476287035
2016,Spatial prior,FALSE,FALSE,35.2091178894043,34.25322582210855
2016,Spatial prior,FALSE,FALSE,35.23317337036133,34.30926023892672
2016,Spatial prior,FALSE,FALSE,33.457420349121094,35.505779923643956
2016,Spatial prior,FALSE,FALSE,35.15499496459961,34.21086009707827
2016,Spatial prior,FALSE,FALSE,35.216617584228516,34.22413945621825
2016,Spatial prior,FALSE,FALSE,35.26924133300781,34.280906397801125
2016,Spatial prior,FALSE,FALSE,33.51828384399414,35.54857807144302
2016,Spatial prior,FALSE,FALSE,35.204429626464844,34.19283291401766
2016,Spatial prior,FALSE,FALSE,35.28360366821289,34.817627889762775
2016,Spatial prior,FALSE,FALSE,35.169395446777344,35.4768174842918
2016,Spatial prior,FALSE,FALSE,34.296974182128906,35.541539552824176
2016,Spatial prior,FALSE,FALSE,35.053035736083984,35.557165092910886
2016,Spatial prior,FALSE,FALSE,35.27720260620117,35.47495268461719
2016,Spatial prior,FALSE,FALSE,35.182029724121094,34.18398278717694
2016,Spatial prior,FALSE,FALSE,35.27588653564453,34.98646382572114
2016,Spatial prior,FALSE,FALSE,35.319339752197266,34.25417020550218
2016,Spatial prior,FALSE,FALSE,35.273494720458984,34.89298879452399
2016,Spatial prior,FALSE,FALSE,35.26934051513672,35.10295478835793
2016,Spatial prior,FALSE,FALSE,35.271522521972656,35.1652282196734
2016,Spatial prior,FALSE,FALSE,35.2790641784668,35.25767315491495
2016,Spatial prior,FALSE,FALSE,35.28730773925781,35.54296608965575
2016,Spatial prior,FALSE,FALSE,35.27655029296875,35.35456296701115
2016,Spatial prior,FALSE,FALSE,35.28327941894531,35.46474254138899
2016,Spatial prior,FALSE,FALSE,35.2867546081543,35.52637545644934
2016,Spatial prior,FALSE,FALSE,35.290504455566406,35.553287368381824
2016,Spatial prior,FALSE,FALSE,30.37294578552246,33.80204589523987
2016,Spatial prior,FALSE,FALSE,33.89789962768555,33.85111870288078
2016,Spatial prior,FALSE,FALSE,34.89634704589844,33.954204187476456
2016,Spatial prior,FALSE,FALSE,35.27049255371094,35.47464496418168
2016,Spatial prior,FALSE,FALSE,35.278629302978516,35.53546456645657
2016,Spatial prior,TRUE,TRUE,24.164520263671875,33.59921853958788
2016,Spatial prior,FALSE,FALSE,30.62307929992676,33.81606470286344
2016,Spatial prior,FALSE,FALSE,33.225887298583984,33.864902291678426
2016,Spatial prior,FALSE,FALSE,35.3048210144043,34.07633785564814
2016,Spatial prior,FALSE,FALSE,35.316734313964844,34.13232673934786
2016,Spatial prior,FALSE,FALSE,35.276763916015625,34.8876981970699
2016,Spatial prior,FALSE,FALSE,34.9627685546875,34.09038790107199
2016,Spatial prior,TRUE,TRUE,27.90173721313477,33.56348081461053
2016,Spatial prior,TRUE,TRUE,26.963354110717773,33.71351462732066
2016,Spatial prior,FALSE,FALSE,32.929847717285156,33.94561443787498
2016,Spatial prior,TRUE,TRUE,27.83703994750977,33.61796274359998
2016,Spatial prior,TRUE,TRUE,27.398143768310547,33.73187132387317
2016,Spatial prior,FALSE,FALSE,35.27280044555664,35.50165465218708
2016,Spatial prior,TRUE,FALSE,28.337514877319336,33.6395247053771
2016,Spatial prior,TRUE,FALSE,28.59389305114746,33.75156391075904
2016,Spatial prior,FALSE,FALSE,32.48145294189453,33.97989037221674
2016,Spatial prior,FALSE,FALSE,35.26488494873047,35.234040400956786
2016,Spatial prior,FALSE,FALSE,35.259464263916016,35.40271342290893
2016,Spatial prior,TRUE,FALSE,29.29547119140625,33.733731713693864
2016,Spatial prior,FALSE,FALSE,35.259883880615234,35.2403895582887
2016,Spatial prior,FALSE,FALSE,35.27197265625,35.47667962328032
2016,Spatial prior,FALSE,FALSE,30.787466049194336,33.65629229917314
2016,Spatial prior,FALSE,FALSE,30.07298469543457,33.68754321987097
2016,Spatial prior,TRUE,FALSE,29.804012298583984,33.72115553846772
2016,Spatial prior,FALSE,FALSE,35.27054214477539,35.24585152270132
2016,Spatial prior,FALSE,FALSE,30.787466049194336,33.684020308865385
2016,Spatial prior,FALSE,FALSE,32.567752838134766,33.859819444822406
2016,Spatial prior,FALSE,FALSE,32.55010223388672,33.90196416968725
2016,Spatial prior,FALSE,FALSE,34.883731842041016,34.08929085323858
2016,Spatial prior,FALSE,FALSE,35.26869201660156,35.411970809224776
2016,Spatial prior,FALSE,FALSE,31.241121292114254,33.71380437855945
2016,Spatial prior,FALSE,FALSE,32.6685791015625,33.846318320062956
2016,Spatial prior,FALSE,FALSE,32.69982147216797,33.885449321823145
2016,Spatial prior,FALSE,FALSE,33.278602600097656,33.926848420923015
