source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,programme_key,candidate,scheme,fold
4285232,13-124,U/N Reef (13-124),2016,0.12249764773467146,1,0.7348805931866051,0.280661824987993,0.20625292843201148,manta,legacy_history,reef_blocked_5fold,1
4068506,16-025,Opal Reef (16-025),2016,0.23403189881694922,1,0.5332634591181048,0.2116952176462039,0.11288932404077474,manta,legacy_history,reef_blocked_5fold,1
4206254,16-057,Hastings Reef (16-057),2016,0.18667456706796567,1,0.44595278118433984,0.19150351202592075,0.08540152379452803,manta,legacy_history,reef_blocked_5fold,1
4284385,21-305,East Cay Reef (21-305),2016,0,0,0.047045568794731076,0.08454903328674193,0.003977657362019426,manta,legacy_history,reef_blocked_5fold,1
4284733,23-048,Broomfield Reef (23-048),2016,0.11482469677295597,1,0.08086593760579922,0.08440155682429734,0.0068252110279859455,manta,legacy_history,reef_blocked_5fold,1
4206253,16-057,Hastings Reef (16-057),2017,0.4399686233158055,1,0.9592377233145695,0.30106158113022274,0.28878962566083943,manta,legacy_history,reef_blocked_5fold,1
4066197,18-042,Roxburgh Reef (18-042),2017,0,0,0.7109002645879267,0.1924196228507247,0.13679116079648926,manta,legacy_history,reef_blocked_5fold,1
4066640,21-187,U/N Reef (21-187),2017,0,0,0.12415624209992912,0.09903311168222928,0.012295578989928177,manta,legacy_history,reef_blocked_5fold,1
4284384,21-305,East Cay Reef (21-305),2017,0.11224469760741697,1,0.1252004131872795,0.09675680925109231,0.012113992496919546,manta,legacy_history,reef_blocked_5fold,1
4285461,12-098,Second Small Reef (12-098),2020,0,0,0.1146336315616559,0.20382976307191095,0.023365745961285055,manta,legacy_history,reef_blocked_5fold,1
4285371,13-040,U/N Reef (13-040),2020,0,0,0.08090648551476101,0.18817512081124388,0.015224587686153306,manta,legacy_history,reef_blocked_5fold,1
4285229,13-124,U/N Reef (13-124),2020,0,0,0.08957698610609707,0.19348540897250865,0.017331839791262918,manta,legacy_history,reef_blocked_5fold,1
4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,0,0,0.05462838998384899,0.18204548121683148,0.009944851542710525,manta,legacy_history,reef_blocked_5fold,1
4206463,14-138,Yonge Reef (14-138),2020,0,0,0.052800025783667257,0.14878549811159514,0.007855878136528,manta,legacy_history,reef_blocked_5fold,1
4067495,15-095,Evening Reef (15-095),2020,0,0,0.09186521060787685,0.1974096403816084,0.018135078189681686,manta,legacy_history,reef_blocked_5fold,1
4068504,16-025,Opal Reef (16-025),2020,0,0,0.04718066974408827,0.16481757714741926,0.007776203675413178,manta,legacy_history,reef_blocked_5fold,1
4206250,16-057,Hastings Reef (16-057),2020,0,0,0.03767584561939837,0.1411920941833627,0.005319531543131928,manta,legacy_history,reef_blocked_5fold,1
4067120,19-159,Slate Reef (19-159),2020,0,0,0.26912698170723626,0.19025929931806485,0.051203910967204426,manta,legacy_history,reef_blocked_5fold,1
4284702,21-562,Turner Reef (21-562),2020,0,0,0.1493187291006942,0.12324481914276454,0.01840275976264251,manta,legacy_history,reef_blocked_5fold,1
4284729,23-048,Broomfield Reef (23-048),2020,0,0,0.7363817964411928,0.17720665427150226,0.13049175441378222,manta,legacy_history,reef_blocked_5fold,1
4284530,23-051,Wreck Island Reef (23-051),2020,0,0,0.7004176852659731,0.17988480770201756,0.12599450062516185,manta,legacy_history,reef_blocked_5fold,1
4284429,23-055a,One Tree Island Reef (23-055a),2020,0,0,0.34528232076998305,0.14504498185900447,0.05008146795231715,manta,legacy_history,reef_blocked_5fold,1
4285460,12-098,Second Small Reef (12-098),2022,0,0,0.4704098444757751,0.17936654569490917,0.08437578886449923,manta,legacy_history,reef_blocked_5fold,1
4285227,13-124,U/N Reef (13-124),2022,0,0,0.3511847291304401,0.20891981728102163,0.07336944944181661,manta,legacy_history,reef_blocked_5fold,1
4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,0.013223289431955713,1,0.2401948182674807,0.20483886289318287,0.04920123344674546,manta,legacy_history,reef_blocked_5fold,1
4206461,14-138,Yonge Reef (14-138),2022,0,0,0.26554668914713436,0.18992595259256248,0.05043420789407057,manta,legacy_history,reef_blocked_5fold,1
4006063,15-012,Boulder Reef (15-012),2022,0,0,0.34420208507792704,0.21090289005597948,0.07259321450622894,manta,legacy_history,reef_blocked_5fold,1
4206248,16-057,Hastings Reef (16-057),2022,0,0,0.21406232917329227,0.18670607972671047,0.03996673829711404,manta,legacy_history,reef_blocked_5fold,1
4067740,17-064,Taylor Reef (17-064),2022,0,0,0.24498934677044223,0.17351005942037373,0.04250811611549798,manta,legacy_history,reef_blocked_5fold,1
