programme_key,learner,event_year,n,observed_mean,predicted_mean,bias_observed_minus_predicted,mae,rmse,severe_mae,low_dhw_bias
ltmp,brms,2016,22,0.18330675000243254,0.18920826642800773,-0.005901516425575166,0.15206282619942169,0.18535493890490926,0.19926261321068636,-0.0975775079408462
ltmp,brms,2017,19,0.18617327096624434,0.18590378877612612,2.694821901182088e-4,0.17645890826618368,0.2371341813151512,0.2692018118069327,-0.056872487669504694
ltmp,brms,2020,47,0.02271156283741858,0.058691287961664444,-0.03597972512424586,0.0648166181596008,0.09736977799204405,0.33883349316542044,-0.033365229719591424
ltmp,brms,2022,36,0.01585845519859899,0.04622652114286182,-0.03036806594426283,0.04112336394945668,0.05423641605095836,0.12526045760539423,0.0012289502863912804
ltmp,brms,2024,75,0.11262580066603782,0.10093597896999319,0.011689821696044636,0.08544836182029482,0.12489799293190104,0.1977905582847029,NA
ltmp,brms_binomial_olre,2016,22,0.18330675000243254,0.21179112230635017,-0.028484372303917614,0.14617485156947962,0.17780229877643702,0.18680942804310668,-0.07155810383914928
ltmp,brms_binomial_olre,2017,19,0.18617327096624434,0.331035171039347,-0.14486190007310265,0.25503414843870936,0.31791879653484384,0.2768306436758219,-0.07700403040013597
ltmp,brms_binomial_olre,2020,47,0.02271156283741858,0.05323778475822719,-0.030526221920808616,0.065252379344203,0.11881776865374499,0.40803234972488406,-0.02575956564210893
ltmp,brms_binomial_olre,2022,36,0.01585845519859899,0.09606744897262642,-0.08020899377402745,0.08521779471371896,0.09582367766392016,0.09015841691444718,-0.08596937303942484
ltmp,brms_binomial_olre,2024,75,0.11262580066603782,0.17972982020476866,-0.06710401953873084,0.11749567500146667,0.16051031404898647,0.18455997757555334,NA
manta,brms,2016,20,0.14544376847496326,0.13387766277457183,0.011566105700391429,0.10127191296354722,0.12937391433084727,0.14780685282053146,-0.05498811251252639
manta,brms,2017,23,0.13097818838058506,0.11040179172106135,0.020576396659523693,0.09775361725661406,0.11997856326935831,0.18883608738864127,-0.0035928361282522884
manta,brms,2020,63,0.01145997072577666,0.07434306949277258,-0.06288309876699592,0.07190317320937564,0.07618551675374981,0.16726398543228635,-0.0659828835779946
manta,brms,2022,53,0.03579084242297705,0.06654131305643222,-0.030750470633455172,0.07448483862595584,0.09667998037363569,0.24867626684445052,-0.04405691573963477
manta,brms,2024,89,0.1910089706758529,0.10656478659181992,0.08444418408403298,0.14996102784837545,0.1945804811762916,0.23836411233238236,0.3089245292228233
manta,brms_binomial_olre,2016,20,0.14544376847496326,0.2567591550399173,-0.11131538656495406,0.15401291186629723,0.1772328973941297,0.14504694624902711,-0.13028689772468946
manta,brms_binomial_olre,2017,23,0.13097818838058506,0.2554150139068215,-0.1244368255262364,0.1533317206035638,0.19026535424713936,0.18898714781985318,-0.025139764083708604
manta,brms_binomial_olre,2020,63,0.01145997072577666,0.1235546443887226,-0.11209467366294594,0.11754674510043778,0.1420433023549054,0.10693167944052741,-0.1556426155874253
manta,brms_binomial_olre,2022,53,0.03579084242297705,0.10403514777838728,-0.06824430535541022,0.10432531334758795,0.13154456296788763,0.20754741980892988,-0.0951887619418662
manta,brms_binomial_olre,2024,89,0.1910089706758529,0.16787547157078891,0.023133499105063987,0.16268661497508824,0.21266708437420878,0.23434490761246934,0.29036495919545957
mmp,brms,2017,32,0.12532500342899636,0.15460355355079372,-0.029278550121797385,0.10537782240333561,0.11876828095462037,0.11590996097224268,NA
mmp,brms,2022,4,0,0.14971876403596776,-0.14971876403596776,0.14971876403596776,0.15885709236498227,NA,NA
mmp,brms,2024,54,0.2377982153127752,0.12142611013439271,0.11637210517838249,0.21656421544178225,0.2969291614420706,0.35726204801058686,NA
mmp,brms_binomial_olre,2017,32,0.12532500342899636,0.3567686967006899,-0.23144369327169356,0.23144369327169356,0.26132016114964873,0.10818217852725254,NA
mmp,brms_binomial_olre,2022,4,0,0.2071627176312394,-0.2071627176312394,0.2071627176312394,0.21241025820967438,NA,NA
mmp,brms_binomial_olre,2024,54,0.2377982153127752,0.12780516589435773,0.10999304941841746,0.21880479984202744,0.2968069919243285,0.35762663127270944,NA
