programme_key,source_observation_id,ReefID,ReefName,event_year,observed_mortality,observed_occurrence,predicted_occurrence,predicted_positive_mortality,predicted_mortality,candidate,learner,scheme,fold
manta,4285232,13-124,U/N Reef (13-124),2016,0.12249764773467146,1,0.876759599924686,0.28161425343550917,0.24690800017520617,core,brt,reef_blocked_5fold,1
manta,4068506,16-025,Opal Reef (16-025),2016,0.2340318988169492,1,0.9040583613754528,0.2085519388277515,0.18854312407829069,core,brt,reef_blocked_5fold,1
manta,4206254,16-057,Hastings Reef (16-057),2016,0.18667456706796567,1,0.701080891872156,0.14231358132382838,0.0997733325200302,core,brt,reef_blocked_5fold,1
manta,4284385,21-305,East Cay Reef (21-305),2016,0,0,0.07304285460399615,0.16847758009199498,0.0123060833866927,core,brt,reef_blocked_5fold,1
manta,4284733,23-048,Broomfield Reef (23-048),2016,0.11482469677295595,1,0.3913513083044898,0.1565019833477635,0.06124725593539471,core,brt,reef_blocked_5fold,1
manta,4206253,16-057,Hastings Reef (16-057),2017,0.4399686233158055,1,0.7678452000654644,0.19338994668244616,0.14849354230103237,core,brt,reef_blocked_5fold,1
manta,4066197,18-042,Roxburgh Reef (18-042),2017,0,0,0.8583179263386946,0.12038269567103944,0.10332662571542872,core,brt,reef_blocked_5fold,1
manta,4066640,21-187,U/N Reef (21-187),2017,0,0,0.0826654434521952,0.1996034255819207,0.01650030569030671,core,brt,reef_blocked_5fold,1
manta,4284384,21-305,East Cay Reef (21-305),2017,0.11224469760741695,1,0.05784490443765177,0.16032415275131393,0.00927393529494723,core,brt,reef_blocked_5fold,1
manta,4285461,12-098,Second Small Reef (12-098),2020,0,0,0.22458897308232445,0.05101049983143909,0.01145639577355899,core,brt,reef_blocked_5fold,1
manta,4285371,13-040,U/N Reef (13-040),2020,0,0,0.06526056163147993,0.10395047095138792,0.00678386611614441,core,brt,reef_blocked_5fold,1
manta,4285229,13-124,U/N Reef (13-124),2020,0,0,0.21364028047585176,0.16171158423059848,0.03454810821121938,core,brt,reef_blocked_5fold,1
manta,4285519,14-116a,Lizard Island Reef (North West) (14-116a),2020,0,0,0.01911036224859905,0.1750409487900147,0.00334509593971565,core,brt,reef_blocked_5fold,1
manta,4206463,14-138,Yonge Reef (14-138),2020,0,0,0.08148916064009107,0.209121663824178,0.01704114885669156,core,brt,reef_blocked_5fold,1
manta,4067495,15-095,Evening Reef (15-095),2020,0,0,0.02726227232768546,0.11585974314398108,0.0031585998694069,core,brt,reef_blocked_5fold,1
manta,4068504,16-025,Opal Reef (16-025),2020,0,0,0.00509242704872802,0.20744356097664107,0.0010563912010019,core,brt,reef_blocked_5fold,1
manta,4206250,16-057,Hastings Reef (16-057),2020,0,0,0.0114570264543013,0.16723774157207974,0.00191604722934892,core,brt,reef_blocked_5fold,1
manta,4067120,19-159,Slate Reef (19-159),2020,0,0,0.8783924160069428,0.03169277617027321,0.02783869423017355,core,brt,reef_blocked_5fold,1
manta,4284702,21-562,Turner Reef (21-562),2020,0,0,0.26572093057620305,0.09290634502516558,0.02468716045652079,core,brt,reef_blocked_5fold,1
manta,4284729,23-048,Broomfield Reef (23-048),2020,0,0,0.5794035894353593,0.18550663559183464,0.10748321052598615,core,brt,reef_blocked_5fold,1
manta,4284530,23-051,Wreck Island Reef (23-051),2020,0,0,0.7716362449540692,0.18364132035538577,0.14170429885743716,core,brt,reef_blocked_5fold,1
manta,4284429,23-055a,One Tree Island Reef (23-055a),2020,0,0,0.4924759696153034,0.13560532362814254,0.0667823632387665,core,brt,reef_blocked_5fold,1
manta,4285460,12-098,Second Small Reef (12-098),2022,0,0,0.2907540415421679,0.05070052046455729,0.01474138123336142,core,brt,reef_blocked_5fold,1
manta,4285227,13-124,U/N Reef (13-124),2022,0,0,0.4430442780593327,0.11269037609663936,0.04992682632197028,core,brt,reef_blocked_5fold,1
manta,4285517,14-116a,Lizard Island Reef (North West) (14-116a),2022,0.01322328943195571,1,0.06880530165043562,0.338951828223763,0.02332168278590265,core,brt,reef_blocked_5fold,1
manta,4206461,14-138,Yonge Reef (14-138),2022,0,0,0.2983803379846239,0.11315096007575798,0.03376202171068935,core,brt,reef_blocked_5fold,1
manta,4006063,15-012,Boulder Reef (15-012),2022,0,0,0.1524516981140853,0.06531179816632753,0.00995689453734103,core,brt,reef_blocked_5fold,1
manta,4206248,16-057,Hastings Reef (16-057),2022,0,0,0.162946933975683,0.1936833429141063,0.03156010689001445,core,brt,reef_blocked_5fold,1
manta,4067740,17-064,Taylor Reef (17-064),2022,0,0,0.07527265809598133,0.22073169122225417,0.01661506112432045,core,brt,reef_blocked_5fold,1
manta,4068128,19-019,Bowden Reef (19-019),2022,0,0,0.5918916326030538,0.05540970308501825,0.03279653962104192,core,brt,reef_blocked_5fold,1
manta,4067118,19-159,Slate Reef (19-159),2022,0,0,0.4270783266625895,0.19002100024784327,0.08115385081660041,core,brt,reef_blocked_5fold,1
manta,4066823,19-207,Hyde Reef (19-207),2022,0.07726692618489125,1,0.29976892509787023,0.15607870558460524,0.04678754580376407,core,brt,reef_blocked_5fold,1
manta,4285225,13-124,U/N Reef (13-124),2024,0.38359369951258,1,0.9189557008297664,0.2578443053891606,0.2369474943638604,core,brt,reef_blocked_5fold,1
manta,4285515,14-116a,Lizard Island Reef (North West) (14-116a),2024,0.4615802349862708,1,0.6461470835918616,0.37253595685481544,0.24071302205484257,core,brt,reef_blocked_5fold,1
manta,4206459,14-138,Yonge Reef (14-138),2024,0.11897693253026977,1,0.5779656630839597,0.25717808912505324,0.14864010481182707,core,brt,reef_blocked_5fold,1
manta,4206246,16-057,Hastings Reef (16-057),2024,0.4288792674978628,1,0.284265786636256,0.2542849105984909,0.07228450014101005,core,brt,reef_blocked_5fold,1
manta,4067738,17-064,Taylor Reef (17-064),2024,0,0,0.11402593967806156,0.27072985249252024,0.03087022582936261,core,brt,reef_blocked_5fold,1
manta,4066204,19-098,Wansfell Reef (19-098),2024,0.19912105097139948,1,0.1406208333401996,0.261318145768337,0.0367467754248593,core,brt,reef_blocked_5fold,1
manta,4067116,19-159,Slate Reef (19-159),2024,0,0,0.9803140409923716,0.3971921523782802,0.38937304394840977,core,brt,reef_blocked_5fold,1
manta,4067117,19-159,Slate Reef (19-159),2024,0.14645471025517404,1,0.9638025621084332,0.3971921523782802,0.3828148141115497,core,brt,reef_blocked_5fold,1
manta,4066821,19-207,Hyde Reef (19-207),2024,0.05836551351214857,1,0.8375734396603003,0.23982035125235449,0.20086715649897596,core,brt,reef_blocked_5fold,1
manta,4066822,19-207,Hyde Reef (19-207),2024,0.1937272499760806,1,0.9247170795085766,0.22882766882691544,0.211600853628381,core,brt,reef_blocked_5fold,1
manta,4066635,21-187,U/N Reef (21-187),2024,0.44183377601544943,1,0.9626661398231676,0.3872667473992604,0.3728085848007197,core,brt,reef_blocked_5fold,1
manta,4049349,21-296,U/N Reef (21-296),2024,0,0,0.7932554934106898,0.22026340618115753,0.1747251569505533,core,brt,reef_blocked_5fold,1
manta,4284380,21-305,East Cay Reef (21-305),2024,0.2779171356313509,1,0.9254923250390296,0.1433624965222998,0.13268089022982302,core,brt,reef_blocked_5fold,1
manta,4284698,21-562,Turner Reef (21-562),2024,0.3153081782272817,1,0.7947327229819038,0.19162388416320209,0.15228977124939047,core,brt,reef_blocked_5fold,1
manta,4284699,21-562,Turner Reef (21-562),2024,0,0,0.4310890134756033,0.1183329222354761,0.05101202270817667,core,brt,reef_blocked_5fold,1
manta,4284725,23-048,Broomfield Reef (23-048),2024,0.5712917276690362,1,0.9238988638888104,0.29685950644759307,0.2742681607415242,core,brt,reef_blocked_5fold,1
manta,4284526,23-051,Wreck Island Reef (23-051),2024,0.3704552530009853,1,0.9019770869344828,0.29909743156237184,0.269779030030214,core,brt,reef_blocked_5fold,1
