learner,predicted_change_pp,transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,wqc_prior10_percentile,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,severe_probability,tail_expert_change_pp,predicted_post_cover,error_pp,scheme,fold
Mortality-augmented base,-5.535918326769551,208,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.2600309172827717,0.12157677337258557,-13.845414391018615,6.958,0.30463843268583835,0,0.35,6.1099236703209865,0.24175824175824176,0,0,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",0.047960352648392754,-14.753780056855952,0.2046717340150762,-8.309496064249064,recent_year_holdout,2016
Mortality-augmented base,-3.4728729324152665,1306,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.1830756463147309,0.13325982220983068,-4.981582410490021,6.958,0.30463843268583835,0,0.35,6.1099236703209865,0.24175824175824176,0,0,bleaching mortality-decline in HC and SC  coral bleaching,0.022872587138953307,-12.11212985943428,0.14834691699057823,-1.5087094780747545,recent_year_holdout,2016
Mortality-augmented base,0.4149004361631896,2293,mmp,16-006,Snapper Reef (16-006),2016,0.029568283544051707,0.047228930232887045,1.7660646688835338,2.506,0.14317643055590748,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,  ,0.006775507921408315,-2.9568283544051708,0.0337172879056836,1.3511642327203441,recent_year_holdout,2016
Mortality-augmented base,-1.1034927713743758,2332,mmp,16-006,Snapper Reef (16-006),2016,0.19195671444037055,0.21863086996518635,2.6674155524815806,2.506,0.04570927130197322,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,  ,0.00616427302654901,-10.21610359077713,0.1809217867266268,3.7709083238559566,recent_year_holdout,2016
Mortality-augmented base,-1.6779745515980216,2312,mmp,16-006,Snapper Reef (16-006),2016,0.3584048508494654,0.40471774967923596,4.6312898829770575,2.506,0.14317643055590748,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,  ,0.04293130156569691,-14.062471437067767,0.34162510533348517,6.309264434575079,recent_year_holdout,2016
Mortality-augmented base,-2.8254536924271045,2351,mmp,16-006,Snapper Reef (16-006),2016,0.3925656198564152,0.4145597650008706,2.1994145144455413,2.506,0.04570927130197322,0.76567056709204,0.4,6.208747228006194,0.6043956043956044,0,0.0663,  ,0.06036359458415829,-13.20579352338698,0.36431108293214415,5.024868206872646,recent_year_holdout,2016
Mortality-augmented base,-0.16056102252102467,1328,manta,16-015,Mackay Reef (16-015),2016,0.16947795941432048,0.17473668540482465,0.52587259905041706,2.93619047619048,0.007594889016837175,0.0476190485060215,0.5,6.1099236703209865,0.24175824175824176,0,0.1387,  ,0.004382281436179176,-10,0.16787234918911023,0.6864336215714417,recent_year_holdout,2016
Mortality-augmented base,-1.5431983111188403,246,ltmp,16-019,St Crispin Reef (16-019),2016,0.2076522350927435,0.14007185911529177,-6.758037597745173,6.0341095890411,0.26925833368007346,0,0.1,6.1099236703209865,0.24175824175824176,0,0.0129,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",0.010448250697131761,-12.303665591193404,0.1922202519815551,-5.214839286626333,recent_year_holdout,2016
Mortality-augmented base,-1.761317402358703,1355,manta,16-019,St Crispin Reef (16-019),2016,0.19884073261590862,0.10533824585422165,-9.350248676168697,6.0341095890411,0.26925833368007346,0,0.1,6.1099236703209865,0.24175824175824176,0,0.0129,bleaching mortality- HC and particularly SC  coral bleaching,0.012055898374368825,-11.38847303479686,0.1812275585923216,-7.588931273809994,recent_year_holdout,2016
Mortality-augmented base,-1.1039986843517313,263,ltmp,16-025,Opal Reef (16-025),2016,0.20039619151906032,0.08375629332167503,-11.663989819738529,6.10447916666667,0.24670223660435814,0,0.25,6.0603948110951675,0.16483516483516483,0,0,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",0.00832453837620256,-14.244799266302786,0.189356204675543,-10.559991135386797,recent_year_holdout,2016
Mortality-augmented base,0.5599724609348877,2381,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,0.25013423530778844,0.27147524473670975,2.1341009428921307,3.11,0.3972273959843897,0.318181812763196,0.1,6.02899934386659,0.31868131868131866,0,0.2136,  ,0.015039045353852566,-11.947055873162668,0.2557339599171373,1.574128481957243,recent_year_holdout,2016
Mortality-augmented base,0.7471438526814894,2411,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,0.18677202661554537,0.2119936492502237,2.5221622634678336,3.11,0.10887926563700258,0.318181812763196,0.1,6.02899934386659,0.31868131868131866,0,0.2136,  ,0.005498762460308304,-10,0.19424346514236027,1.7750184107863443,recent_year_holdout,2016
Mortality-augmented base,-1.5973856738441206,318,ltmp,16-057,Hastings Reef (16-057),2016,0.32196728137842545,0.2580853512318209,-6.3881930146604535,5.16387755102041,0.26029668302176,0,0.2,6.0603948110951675,0.16483516483516483,0,0.0903,"bleaching mortality- HC.  2015/16 summer bleaching, COTS removal-646  coral bleaching",0.033872565126970323,-13.427532906383,0.30599342463998425,-4.7908073408163325,recent_year_holdout,2016
