event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,persistent_prediction,event_residual,prediction,event_offset,local_event_update,event_update,nearest_current_logger_km,effective_current_loggers,scheme,fold,range_km
2016,19-131 Reef,-19.7641,149.3786,2.4881428483989625,1,,shallow_preferred,-0.7990505198481755,3.287193368247138,0.5202905444054309,0.1677746491904789,1.1515664150631275,1.3193410642536065,6.067198349540016,2.7852318459911607,within_event_leave_site_out,19-131 Reef,25.0
2016,19-138 Reef,-19.8024,149.4199,1.615120950831018,1,,shallow_preferred,-0.8026973594001423,2.4178183102311603,0.9869335587005678,0.1677746491904789,1.6218562689102312,1.78963091810071,6.067198349540016,2.946384006517593,within_event_leave_site_out,19-138 Reef,25.0
2016,19-159 Reef,-19.6661,149.9146,-3.01,1,,shallow_preferred,-1.5765769801313543,-1.4334230198686455,-1.5736192150491795,0.20510111350070148,-0.20214334841852657,0.002957765082174907,19.65108297418923,3.685760065187172,within_event_leave_site_out,19-159 Reef,25.0
2016,20-104 Reef,-20.0286,149.6933,1.2862792410082275,1,,shallow_preferred,-1.1331503590577365,2.419429600065964,-0.744482446458179,0.1677746491904789,0.22089326340907872,0.38866791259955763,38.07368864716964,5.3391284264133745,within_event_leave_site_out,20-104 Reef,25.0
2016,21-062 Reef,-21.028,150.8534,-0.47,1,,shallow_preferred,-0.9946364944651971,0.5246364944651971,-0.9023910796058242,0.1677746491904789,-0.07552923433110603,0.09224541485937288,32.91453672542603,1.8224046107772696,within_event_leave_site_out,21-062 Reef,25.0
2016,21-139 Reef,-21.4552,151.4654,-0.64,1,,shallow_preferred,-0.4765159319822216,-0.16348406801777843,-0.3037307817335992,0.20510111350070148,-0.03231596325207909,0.1727851502486224,18.982969178608094,1.0,within_event_leave_site_out,21-139 Reef,25.0
2016,21-187 Reef,-21.4072,151.6414,-0.31,1,,shallow_preferred,-0.4777746491904789,0.1677746491904789,-0.5917818520365252,0.20510111350070148,-0.31910831634674786,-0.11400720284604637,18.982969178608094,1.0,within_event_leave_site_out,21-187 Reef,25.0
2016,21-245 Reef,-21.298,152.4425,0.0,1,,shallow_preferred,-0.49890184889079553,0.49890184889079553,-0.14106239173659635,0.1677746491904789,0.19006480796372027,0.3578394571541992,23.268013681658886,2.4521687229587656,within_event_leave_site_out,21-245 Reef,25.0
2016,21-550 Reef,-21.9471,152.3069,0.0921533394028272,1,,shallow_preferred,-0.24017525933999867,0.3323285987428259,-0.029034377696630462,0.1677746491904789,0.0433662324528893,0.2111408816433682,14.491850269937311,5.949049820548048,within_event_leave_site_out,21-550 Reef,25.0
2016,21-591 Reef,-21.0266,150.3807,-1.14,1,,all_available,-0.9912377293789366,-0.1487622706210633,-1.146310409857593,0.20510111350070148,-0.3601737939793579,-0.1550726804786564,21.906281638612597,3.15623453994932,within_event_leave_site_out,21-591 Reef,25.0
2016,Agincourt Reef Number 1,-16.0398,145.8652,0.6706690019749448,1,,shallow_preferred,0.5469769642307805,0.12369203774416437,1.2865399419011183,0.20510111350070148,0.5344618641696364,0.7395629776703379,4.370937219683819,4.20460917548991,within_event_leave_site_out,Agincourt Reef Number 1,25.0
2016,Arlington Reef,-16.6891,146.0871,1.8697210938847693,1,,shallow_preferred,0.6345015418719638,1.2352195520128055,1.1737393571781327,0.1677746491904789,0.37146316611568986,0.5392378153061688,14.887593686334844,6.092401799509586,within_event_leave_site_out,Arlington Reef,25.0
2016,Barren Island,-23.1578,151.0707,0.3594048150164696,1,,all_available,0.9333613186810477,-0.5739565036645781,0.2553644793266394,0.20510111350070148,-0.8830979528551097,-0.6779968393544082,12.710620140085936,3.8685088361979383,within_event_leave_site_out,Barren Island,25.0
2016,Border Island,-20.171,149.0319,-1.1542022049138567,1,,shallow_preferred,0.11748692507145277,-1.2716891299853095,1.2913674984357306,0.20510111350070148,0.9687794598635764,1.1738805733642779,17.93469996869272,7.673168766826511,within_event_leave_site_out,Border Island,25.0
2016,Boult Reef,-23.747,152.2725,-0.15,1,,shallow_preferred,-0.645203382079785,0.495203382079785,-0.5678070505438946,0.1677746491904789,-0.09037831765458848,0.07739633153589043,21.8744723084485,3.238883747010735,within_event_leave_site_out,Boult Reef,25.0
2016,Cattle Bay,-18.5691,146.4823,-0.6118180509479609,1,,shallow_preferred,-0.022380331701137936,-0.589437719246823,-0.15946201800647716,0.20510111350070148,-0.3421827998060407,-0.13708168630533923,3.2422887630841384,3.90966082919738,within_event_leave_site_out,Cattle Bay,25.0
2016,Centipede Reef,-18.7324,147.554,-1.864780516451196,1,,all_available,-1.4174007521131196,-0.44737976433807636,-1.3173578330588707,0.20510111350070148,-0.10505819444645255,0.10004291905424893,14.627720356614352,5.063398160677825,within_event_leave_site_out,Centipede Reef,25.0
2016,Chicken Reef,-18.6534,147.7199,-1.9926378104458151,1,,shallow_preferred,-1.5839456330277688,-0.4086921774180463,-1.558626406875625,0.20510111350070148,-0.17978188734855774,0.025319226152143742,17.603372373092718,4.6033570022289965,within_event_leave_site_out,Chicken Reef,25.0
2016,Chinaman Reef,-21.9973,152.664,-0.0185903126361312,1,,shallow_preferred,-0.22369142613683268,0.20510111350070148,-0.17218784617301255,0.1677746491904789,-0.11627106922665878,0.05150357996382013,5.64402331010218,4.907603136617001,within_event_leave_site_out,Chinaman Reef,25.0
2016,Davies Reef,-18.8065,147.6688,-1.1285137776708165,1,,shallow_preferred,-1.4526495325468203,0.32413575487600377,-1.6100127926761976,0.1677746491904789,-0.3251379093198563,-0.1573632601293774,14.627720356614352,4.317815956080349,within_event_leave_site_out,Davies Reef,25.0
2016,Daydream Island,-20.2557,148.8122,2.6965346641335963,1,,shallow_preferred,0.2307178430225779,2.4658168211110185,1.6916779133571802,0.1677746491904789,1.2931854211441234,1.4609600703346022,5.230947964630829,7.24195896225129,within_event_leave_site_out,Daydream Island,25.0
2016,Dent Island,-20.345,148.9382,2.8108011389618843,1,,shallow_preferred,0.5676358452578679,2.2431652937040165,1.985391713888956,0.1677746491904789,1.2499812194406092,1.417755868631088,6.357400115253845,7.023966545256391,within_event_leave_site_out,Dent Island,25.0
2016,Dip Reef,-18.3999,147.4519,-4.222305870596005,1,,all_available,-1.5987032448389535,-2.623602625757051,-1.2105199026460183,0.20510111350070148,0.18308222869223384,0.3881833421929353,23.17322158319731,5.772997568758053,within_event_leave_site_out,Dip Reef,25.0
2016,Double Cone,-20.1046,148.7218,0.4252579264263967,1,,shallow_preferred,-0.05754791657946831,0.48280584300586504,0.9900067989482596,0.1677746491904789,0.879780066337249,1.047554715527728,17.124731350163934,6.981638909530659,within_event_leave_site_out,Double Cone,25.0
2016,Dunk Island,-17.9263,146.1461,-1.417138406452865,1,,shallow_preferred,0.853098406462349,-2.270236812915214,1.0561612543844148,0.20510111350070148,-0.002038265578635652,0.20306284792206583,43.51444028061641,3.829630728630041,within_event_leave_site_out,Dunk Island,25.0
2016,East Cay,-21.4727,152.5662,0.0,1,,shallow_preferred,-0.4941233869709143,0.4941233869709143,-0.23478995762334198,0.1677746491904789,0.0915587801570934,0.2593334293475723,23.268013681658886,5.217326310372498,within_event_leave_site_out,East Cay,25.0
2016,Erskine Island,-23.498800000000003,151.7748,0.0,2,6.25,shallow_preferred,0.09887769231448477,-0.09887769231448477,0.061605705973460906,0.20510111350070148,-0.24237309984172536,-0.03727198634102388,4.685781715535059,2.4971162822839092,within_event_leave_site_out,Erskine Island,25.0
2016,Farquharson Reef,-17.79,146.5315,2.174716284413961,1,,shallow_preferred,0.9538066915102512,1.2209095929037097,0.8615937740707642,0.1677746491904789,-0.259987566629966,-0.09221291743948712,4.786752694885461,3.2640484521028057,within_event_leave_site_out,Farquharson Reef,25.0
2016,Feather Reef,-17.51845,146.3896,-0.4887138188329878,2,1.1,shallow_preferred,0.5817764143820108,-1.0704902332149986,0.03620489063101662,0.20510111350070148,-0.7506726372516956,-0.5455715237509942,5.878119787678927,5.214529410363243,within_event_leave_site_out,Feather Reef,25.0
2016,Frankland Islands,-17.227,146.0904,-0.6161032549995185,1,,shallow_preferred,0.3638488173976113,-0.9799520723971298,-0.04316413394298557,0.20510111350070148,-0.6121140648412984,-0.4070129513405969,11.41944379063452,5.409625466958135,within_event_leave_site_out,Frankland Islands,25.0
2016,Gannet Cay Reef,-21.9784,152.4742,-0.35,1,,shallow_preferred,-0.23097018879224238,-0.1190298112077576,-0.015671888961735454,0.20510111350070148,0.01019718632980544,0.2152982998305069,13.323992323594386,6.020809442824337,within_event_leave_site_out,Gannet Cay Reef,25.0
2016,Geoffrey Bay,-19.1549,146.8685,13.548800298159325,1,,all_available,0.7136384584402254,12.835161839719099,0.8872381135006715,0.1677746491904789,0.005825005869967193,0.1735996550604461,48.4068194825638,4.290406189541279,within_event_leave_site_out,Geoffrey Bay,25.0
2016,"Green Island, Qld",-16.7755,145.9803,-0.3151215766624777,1,,all_available,0.6810358583013881,-0.9961574349638658,1.6476231839563522,0.20510111350070148,0.7614862121542627,0.9665873256549642,14.887593686334844,6.393518912511882,within_event_leave_site_out,"Green Island, Qld",25.0
2016,Hastings Reef,-16.5013,146.017,2.161549404886196,1,,shallow_preferred,0.7861648931362308,1.3753845117499652,1.5982800157405364,0.1677746491904789,0.6443404734138265,0.8121151226043054,6.477570558123498,5.486987875594632,within_event_leave_site_out,Hastings Reef,25.0
2016,Havannah Island,-18.8472,146.5428,1.2404488095497328,1,,shallow_preferred,0.4705723088571479,0.769876500692585,0.8564613946823286,0.1677746491904789,0.21811443663470179,0.38588908582518067,11.941546404388253,4.914985664522195,within_event_leave_site_out,Havannah Island,25.0
2016,Hayman Island,-20.0413,148.8819,-0.4657770304710102,1,,shallow_preferred,-0.10266776929416284,-0.3631092611768474,0.6549751939420989,0.20510111350070148,0.5525418497355603,0.7576429632362618,5.168335035815192,6.283648346415471,within_event_leave_site_out,Hayman Island,25.0
2016,Hedley Reef,-17.2235,146.4754,0.2598472693507516,1,,shallow_preferred,0.38662832535095537,-0.12678105600020378,-0.13634330126694827,0.20510111350070148,-0.7280727401186051,-0.5229716266179036,6.665061893679919,4.720758124209865,within_event_leave_site_out,Hedley Reef,25.0
2016,Helix Reef,-18.6201,147.2976,-0.3794971308614112,1,,all_available,-1.3982899204187502,1.018792789557339,-1.2207392733063596,0.1677746491904789,0.00977599792191186,0.17755064711239077,22.793024965109915,6.589250705302709,within_event_leave_site_out,Helix Reef,25.0
2016,High Island,-17.1622,146.007,-0.051167761052802,1,,shallow_preferred,0.6052207274630127,-0.6563884885158147,0.2985495377433638,0.20510111350070148,-0.5117723032203504,-0.3066711897196489,11.41944379063452,4.937965329336809,within_event_leave_site_out,High Island,25.0
2016,Horseshoe Reef,-22.0227,152.6166,-0.53,1,,shallow_preferred,-0.22157527755146897,-0.30842472244853103,-0.0064562999775257465,0.20510111350070148,0.01001786407324174,0.21511897757394322,5.64402331010218,5.0274174182365785,within_event_leave_site_out,Horseshoe Reef,25.0
2016,Humpy Island,-23.2162,150.9638,-0.0253816807258292,1,,shallow_preferred,1.163508365069106,-1.1888900457949352,0.6728332964188825,0.20510111350070148,-0.6957761821509251,-0.4906750686502236,9.521104486568222,3.9661044004192245,within_event_leave_site_out,Humpy Island,25.0
2016,Hyde Reef,-19.7457,150.0822,-3.13,1,,shallow_preferred,-1.7134066757419733,-1.4165933242580266,-2.2980576868721103,0.20510111350070148,-0.7897521246308384,-0.584651011130137,8.957513140175449,2.713544992137119,within_event_leave_site_out,Hyde Reef,25.0
2016,John Brewer,-18.6189,147.0813,-0.3312680887880521,2,4.0,shallow_preferred,-1.1656610329242059,0.8343929441361537,-0.9706126269520767,0.1677746491904789,0.027273756781650248,0.19504840597212916,22.793024965109915,5.511730928022054,within_event_leave_site_out,John Brewer,25.0
2016,Knife Reef,-18.5711,147.5772,-0.9066023963914605,1,,all_available,-1.6211679099667333,0.7145655135752729,-1.970994517314307,0.1677746491904789,-0.5176012565380527,-0.34982660734757376,17.603372373092718,5.5635522164488584,within_event_leave_site_out,Knife Reef,25.0
2016,Lady Musgrave,-23.8884,152.422,-0.611715588038071,1,,shallow_preferred,-0.44975284668209864,-0.16196274135597238,0.01844689296351537,0.20510111350070148,0.26309862614491253,0.468199739645614,21.8744723084485,1.4576399348541684,within_event_leave_site_out,Lady Musgrave,25.0
2016,Langford Island,-20.0877,148.8848,-1.231077688911029,1,,shallow_preferred,-0.10049892650931899,-1.13057876240171,0.9636912591252778,0.20510111350070148,0.8590890721338953,1.0641901856345968,5.168335035815192,6.722018211855236,within_event_leave_site_out,Langford Island,25.0
2016,Linnet Reef,-14.7811,145.3474,7.626145269299075,1,,shallow_preferred,-0.26302110048262267,7.889166369781697,1.5735468631433922,0.1677746491904789,1.668793314435536,1.836567963626015,3.916712363218431,2.4541299441829043,within_event_leave_site_out,Linnet Reef,25.0
2016,Lizard Island,-14.694067,145.45705,-0.683264140547168,1,0.6,shallow_preferred,-0.4164572515188893,-0.2668068890282787,3.351108044085554,0.20510111350070148,3.5624641821037417,3.7675652956044434,11.385354698511417,2.921213663776148,within_event_leave_site_out,Lizard Island,25.0
2016,Low Isles,-16.3831,145.5619,3.328373418627904,1,,shallow_preferred,1.0066789232632045,2.3216944953646994,2.823014648302526,0.1677746491904789,1.648561075848843,1.816335725039322,12.240133170092554,4.972267419059873,within_event_leave_site_out,Low Isles,25.0
2016,Mackay Reef,-16.0399,145.6506,3.142228224810014,1,,shallow_preferred,0.7912708235369661,2.350957401273048,1.5831321721636964,0.1677746491904789,0.6240866994362514,0.7918613486267303,20.97621703541694,5.394530678837402,within_event_leave_site_out,Mackay Reef,25.0
2016,Martin,-14.7553,145.3722,3.718709690722728,1,,all_available,-0.28187110985073427,4.000580800573462,3.2619787697183287,0.1677746491904789,3.376075230378584,3.5438498795690627,3.916712363218431,2.5602284247520375,within_event_leave_site_out,Martin,25.0
2016,Mast Head Reef,-23.5341,151.7497,0.0,1,,all_available,0.4583428959701897,-0.4583428959701897,0.6082981576372399,0.20510111350070148,-0.055145851833651144,0.14995526166705034,4.685781715535059,2.3488505788325282,within_event_leave_site_out,Mast Head Reef,25.0
2016,McCulloch Reef,-17.2834,146.4777,-0.1369223508137507,1,,shallow_preferred,0.4061405587096572,-0.5430629095234079,-0.036161331498579696,0.20510111350070148,-0.6474030037089383,-0.44230189020823685,6.665061893679919,4.790793322550682,within_event_leave_site_out,McCulloch Reef,25.0
2016,Michaelmas Reef,-16.5528,146.0454,2.5921159963802545,1,,shallow_preferred,0.7963234766903124,1.795792519689942,1.509372240926791,0.1677746491904789,0.5452741150459994,0.7130487642364783,6.477570558123498,5.492342979698492,within_event_leave_site_out,Michaelmas Reef,25.0
2016,Moore Reef,-16.8519,146.2336,1.393790788382177,1,,shallow_preferred,0.580322066828318,0.813468721553859,1.1376644549858015,0.1677746491904789,0.3895677389670047,0.5573423881574836,7.123271272813825,5.591608861448551,within_event_leave_site_out,Moore Reef,25.0
2016,North Keppel Island,-23.0864,150.9052,0.4119327808008783,1,,shallow_preferred,1.1095606536849685,-0.6976278728840901,0.5166862695547483,0.20510111350070148,-0.7979754976309217,-0.5928743841302202,15.627238445567361,3.874138878306454,within_event_leave_site_out,North Keppel Island,25.0
2016,North Reef,-23.1775,151.9041,0.0,1,5.5,shallow_preferred,-0.39030616053737865,0.39030616053737865,-0.2657152501370738,0.1677746491904789,-0.04318373879017406,0.12459091040030484,38.087896769699086,3.434889162335711,within_event_leave_site_out,North Reef,25.0
2016,One Tree Island,-23.4833,152.0739,0.0746192843859103,2,,all_available,-0.5667034449458087,0.641322729331719,-0.49061856157836226,0.1677746491904789,-0.09168976582303244,0.07608488336744647,30.550715998414766,4.596210998119448,within_event_leave_site_out,One Tree Island,25.0
2016,Opal Reef,-16.2034,145.9065,-0.870952350315747,1,,all_available,0.674845957289433,-1.54579830760518,1.841937672556074,0.20510111350070148,0.9619906017659395,1.1670917152666411,15.941498768280114,6.266712507917317,within_event_leave_site_out,Opal Reef,25.0
2016,Orpheus Island,-18.601750000000003,146.48829999999998,0.14085842937082727,2,,all_available,-0.006419316522827261,0.14727774589365453,-0.12512402044124923,0.20510111350070148,-0.32380581741912345,-0.11870470391842197,3.68518273970776,4.314184623877344,within_event_leave_site_out,Orpheus Island,25.0
2016,Pandora Reef,-18.8164,146.4341,-1.230475505080305,1,,shallow_preferred,0.46563883805941103,-1.6961143431397159,1.2629872405683096,0.20510111350070148,0.5922472890081972,0.7973484025088987,11.941546404388253,4.655857731613848,within_event_leave_site_out,Pandora Reef,25.0
2016,Peak Island,-23.3413,150.9369,0.7980236209381337,1,,shallow_preferred,1.3289122272225589,-0.5308886062844251,0.6888098950194068,0.20510111350070148,-0.8452034457038535,-0.640102332203152,12.986160728490018,3.7529726142429385,within_event_leave_site_out,Peak Island,25.0
