event_year,site,lat,lon,discrepancy,logger_series,median_depth_m,position_rule,prediction,fold,scheme,range_km
2016,19-131 Reef,-19.7641,149.3786,2.4881428483989625,1,,shallow_preferred,-0.49290547059562134,2016,leave_event_out,25.0
2016,19-138 Reef,-19.8024,149.4199,1.615120950831018,1,,shallow_preferred,-0.5202245369034876,2016,leave_event_out,25.0
2016,19-159 Reef,-19.6661,149.9146,-3.01,1,,shallow_preferred,-2.405168837260159,2016,leave_event_out,25.0
2016,20-104 Reef,-20.0286,149.6933,1.2862792410082275,1,,shallow_preferred,-0.529830249666806,2016,leave_event_out,25.0
2016,21-062 Reef,-21.028,150.8534,-0.47,1,,shallow_preferred,-1.0317800812812923,2016,leave_event_out,25.0
2016,21-139 Reef,-21.4552,151.4654,-0.64,1,,shallow_preferred,-0.2864205901202886,2016,leave_event_out,25.0
2016,21-187 Reef,-21.4072,151.6414,-0.31,1,,shallow_preferred,-0.24568882265743583,2016,leave_event_out,25.0
2016,21-245 Reef,-21.298,152.4425,0.0,1,,shallow_preferred,-0.6839303179869467,2016,leave_event_out,25.0
2016,21-550 Reef,-21.9471,152.3069,0.0921533394028272,1,,shallow_preferred,-0.14068383452634897,2016,leave_event_out,25.0
2016,21-591 Reef,-21.0266,150.3807,-1.14,1,,all_available,-1.2719246720267112,2016,leave_event_out,25.0
2016,Agincourt Reef Number 1,-16.0398,145.8652,0.6706690019749448,1,,shallow_preferred,-0.2732760453698993,2016,leave_event_out,25.0
2016,Arlington Reef,-16.6891,146.0871,1.8697210938847693,1,,shallow_preferred,0.6411707892743964,2016,leave_event_out,25.0
2016,Barren Island,-23.1578,151.0707,0.3594048150164696,1,,all_available,0.6613800965418928,2016,leave_event_out,25.0
2016,Border Island,-20.171,149.0319,-1.1542022049138567,1,,shallow_preferred,-0.049667378774220325,2016,leave_event_out,25.0
2016,Boult Reef,-23.747,152.2725,-0.15,1,,shallow_preferred,-0.8642344318523686,2016,leave_event_out,25.0
2016,Cattle Bay,-18.5691,146.4823,-0.6118180509479609,1,,shallow_preferred,-0.13807857588577563,2016,leave_event_out,25.0
2016,Centipede Reef,-18.7324,147.554,-1.864780516451196,1,,all_available,-1.3464325943432272,2016,leave_event_out,25.0
2016,Chicken Reef,-18.6534,147.7199,-1.9926378104458151,1,,shallow_preferred,-1.563937065205104,2016,leave_event_out,25.0
2016,Chinaman Reef,-21.9973,152.664,-0.0185903126361312,1,,shallow_preferred,-0.08626092347621526,2016,leave_event_out,25.0
2016,Davies Reef,-18.8065,147.6688,-1.1285137776708165,1,,shallow_preferred,-1.5377009116336189,2016,leave_event_out,25.0
