transition_id,programme_key,ReefID,ReefName,event_year,pre_cover,post_cover,cover_change_pp,sst_maxdhw,prop_acropora_pre,wqc_freqcc12,log_coastal_rain30,era5_wind_calm_fraction,cyc_maxHrs4mw,cot_idwmeanpertow,disturbance_text,gain_probability,loss_probability,conditional_gain_fraction,conditional_loss_fraction,expected_gain_pp,expected_loss_pp,predicted_post_cover,predicted_change_pp,error_pp,learner,scheme,fold
208,ltmp,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.2600309172827717,0.12157677337258556,-13.845414391018616,6.958,0.30463843268583835,0,6.1099236703209865,0.24175824175824176,0,0,"bleaching mortality-decline in HC and SC.  2015/16 bleaching event, COTS removal dives- 0 COTS  coral bleaching",0.09290487720244396,0.8884565575607332,0.03121620730819984,0.11260621925319064,0.21460123865700728,2.601498396082655,0.2361619457085153,-2.3868971574256466,-11.458517233592968,Binomial + beta hurdle GAM,recent_year_holdout,2016
1306,manta,15-099c,Agincourt Reefs (No 1) (15-099c),2016,0.1830756463147309,0.13325982220983068,-4.981582410490021,6.958,0.30463843268583835,0,6.1099236703209865,0.24175824175824176,0,0,bleaching mortality-decline in HC and SC  coral bleaching,0.09721012949050978,0.8733216873924711,0.03521096499296138,0.1321972115017511,0.27962197081595247,2.113621002193293,0.16473565600095746,-1.8339990313773424,-3.1475833791126786,Binomial + beta hurdle GAM,recent_year_holdout,2016
2293,mmp,16-006,Snapper Reef (16-006),2016,0.0295682835440517,0.04722893023288704,1.7660646688835338,2.506,0.14317643055590748,0.76567056709204,6.208747228006194,0.6043956043956044,0,0.0663,NA,0.7104322822777774,0.17645948465514588,0.02209171041375849,0.03648913233076615,1.5230599966032938,0.0190385845590407,0.04460849766449424,1.5040214120442534,0.2620432568392803,Binomial + beta hurdle GAM,recent_year_holdout,2016
2332,mmp,16-006,Snapper Reef (16-006),2016,0.19195671444037057,0.21863086996518635,2.667415552481581,2.506,0.04570927130197322,0.76567056709204,6.208747228006194,0.6043956043956044,0,0.0663,NA,0.37170951667308505,0.4553858266995551,0.03637250403347705,0.0411104198099125,1.0924749983755997,0.35936413287326585,0.1992878230953939,0.7331108655023344,1.9343046869792464,Binomial + beta hurdle GAM,recent_year_holdout,2016
2312,mmp,16-006,Snapper Reef (16-006),2016,0.3584048508494654,0.404717749679236,4.6312898829770575,2.506,0.14317643055590748,0.76567056709204,6.208747228006194,0.6043956043956044,0,0.0663,NA,0.29397396259103914,0.48680380568262366,0.0487278555706226,0.04291869610904123,0.9190671372223116,0.7488147029656095,0.3601073751920324,0.1702524342567013,4.461037448720356,Binomial + beta hurdle GAM,recent_year_holdout,2016
2351,mmp,16-006,Snapper Reef (16-006),2016,0.3925656198564152,0.4145597650008706,2.1994145144455413,2.506,0.04570927130197322,0.76567056709204,6.208747228006194,0.6043956043956044,0,0.0663,NA,0.27419707132397564,0.5960001494136742,0.04987701580938845,0.04261427960934148,0.8307352558452293,0.9970427548913714,0.39090254486595377,-0.16630749904614217,2.365722013491683,Binomial + beta hurdle GAM,recent_year_holdout,2016
1328,manta,16-015,Mackay Reef (16-015),2016,0.16947795941432048,0.17473668540482465,0.52587259905041706,2.93619047619048,0.00759488901683717,0.0476190485060215,6.1099236703209865,0.24175824175824176,0,0.1387,NA,0.324347213360724,0.675652786639276,0.05471060657063802,0.03125512424878055,1.4737806941157698,0.3578969754795868,0.1806367966006823,1.115883718636182,-0.5900111195857648,Binomial + beta hurdle GAM,recent_year_holdout,2016
246,ltmp,16-019,St Crispin Reef (16-019),2016,0.2076522350927435,0.14007185911529177,-6.758037597745173,6.0341095890411,0.26925833368007346,0,6.1099236703209865,0.24175824175824176,0,0.0129,"bleaching mortality- HC and particularly SC.  2015/16 summer bleaching, COTS removal-69  coral bleaching",0.11985114518642408,0.880148854813576,0.03749620706631033,0.14944088926417326,0.3560781821529384,2.731254573263766,0.1839004711816352,-2.375176391110828,-4.382861206634345,Binomial + beta hurdle GAM,recent_year_holdout,2016
1355,manta,16-019,St Crispin Reef (16-019),2016,0.19884073261590865,0.10533824585422163,-9.350248676168697,6.0341095890411,0.26925833368007346,0,6.1099236703209865,0.24175824175824176,0,0.0129,bleaching mortality- HC and particularly SC  coral bleaching,0.09876894647411062,0.9012310535258894,0.04771707235501927,0.17108665116715188,0.3775835558834007,3.0658974756805435,0.1719575934179372,-2.6883139197971415,-6.661934756371555,Binomial + beta hurdle GAM,recent_year_holdout,2016
263,ltmp,16-025,Opal Reef (16-025),2016,0.20039619151906032,0.08375629332167503,-11.663989819738529,6.10447916666667,0.24670223660435817,0,6.0603948110951675,0.16483516483516483,0,0,"bleaching mortality- HC and particularly SC, COTS removal-2188.  2015/16 summer bleaching, COTS removal-2188  coral bleaching",0.17290410395676245,0.8270958960432376,0.03858669171515261,0.10281681879949307,0.5334794575002231,1.7041565651390225,0.1886894204426723,-1.1706771076388012,-10.493312712099728,Binomial + beta hurdle GAM,recent_year_holdout,2016
2381,mmp,16-054a,Fitzroy Island Reef (No 1) (16-054a),2016,0.25013423530778844,0.27147524473670975,2.1341009428921307,3.11,0.3972273959843897,0.318181812763196,6.02899934386659,0.31868131868131866,0,0.2136,NA,0.4268405577170914,0.530399311970904,0.05788129377336996,0.01736026729524172,1.8526246357957223,0.23032044790343148,0.26635727718671137,1.6223041878922928,0.5117967549998379,Binomial + beta hurdle GAM,recent_year_holdout,2016
