programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,wqc_freqcc12,wqc_prior10_percentile,wqc_prior10_delta,cyc_maxHrs4mw,log1p_cyc_maxHrs4mw,cot_meanpertow,cot_idwmeanpertow,log1p_cot_idwmeanpertow,DISTURBANCE_TYPE,storm_name,description,tooltip,disturbance_text,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,learner,scheme,fold,residual,absolute_error
manta,1273202,13-118a,Creech Reef (North) (13-118a),2016,Northern GBR,2,9.82,0.0382842345426909,0.5454980628513275,5.760768972511061,4.80440092086792,0.12087912087912088,54.0042200125233,0.0454545468091965,0.25,-0.0044639337293301,0,0,NA,0,0,b,NA,Bleaching,coral bleaching,Bleaching  coral bleaching,0.38243677390482966,0.7425411008156505,0.3259238298073495,0.24201183936720203,joint_rrn_brt,leave_one_event_out,2016,0.14042493453762764,0.14042493453762764
manta,1273145,13-121,U/N Reef (13-121),2016,Northern GBR,3,9.98,0.03831330634452044,0.22067662178568376,6.0375282804736266,4.953568458557129,0.13186813186813187,61.79502527764437,0,0,-0.1177166627589395,0,0,0,0,0,b,NA,Bleaching,coral bleaching,Bleaching  coral bleaching,0.39358480326995926,0.6505963984572125,0.28025848184646845,0.18233515892639846,joint_rrn_brt,leave_one_event_out,2016,0.2112496443435608,0.2112496443435608
manta,4285232,13-124,U/N Reef (13-124),2016,Northern GBR,4,7.04,0.03844998766280359,0.24797977140418176,5.760768972511061,4.80440092086792,0.12087912087912088,54.0042200125233,0.0478838722018932,0,-0.1206447912436713,0,0,NA,0.0311,0.03062619354176083,m,NA,COTS/bleaching,"coral bleaching, crown-of-thorns starfish","COTS/bleaching  coral bleaching, crown-of-thorns starfish",0.12249764773467146,0.6630246225055438,0.26640712280269635,0.1766344820290458,joint_rrn_brt,leave_one_event_out,2016,-0.05413683429437434,0.05413683429437434
manta,4285439,13-127,Rodda Reef (13-127),2016,Northern GBR,4,8.24,0.03839129477735246,0.35991753534805637,6.0375282804736266,4.918301582336426,0.16483516483516483,38.723631859261,0.0531173822866078,0.1,-0.16094394868903422,0,0,0,0,0,b,NA,Bleaching,coral bleaching,Bleaching  coral bleaching,0.26680976007009627,0.4493844768110604,0.17954373734525722,0.08068416847160087,joint_rrn_brt,leave_one_event_out,2016,0.1861255915984954,0.1861255915984954
ltmp,4171462,14-114,MacGillivray Reef (14-114),2016,Northern GBR,4,8.61,0.012206575097515862,0.1183821535444432,6.20293776135495,5.603195667266846,0.14285714285714285,38.660259476645,0,0.25,-0.02272727340459825,0,0,0,0.027,0.02664193094642118,m,NA,bleaching in sector. COTS and cyclone,NA,bleaching in sector. COTS and cyclone ,0,0.7446246964996885,0.24901858682080466,0.185425389634223,joint_rrn_brt,leave_one_event_out,2016,-0.185425389634223,0.185425389634223
manta,4206382,14-114,MacGillivray Reef (14-114),2016,Northern GBR,4,8.61,0.012206575097515862,0.08482093786202573,6.20293776135495,5.603195667266846,0.14285714285714285,38.660259476645,0,0.25,-0.02272727340459825,0,0,0,0.027,0.02664193094642118,m,NA,bleaching in sector. COTS and cyclone,"coral bleaching, crown-of-thorns starfish, Cyclone Nathan","bleaching in sector. COTS and cyclone  coral bleaching, crown-of-thorns starfish, Cyclone Nathan",0.14105772044354065,0.7355972192035596,0.23274456724953513,0.1712062564534939,joint_rrn_brt,leave_one_event_out,2016,-0.030148536009953264,0.030148536009953264
ltmp,4172980,14-123,Martin Reef (14-123),2016,Northern GBR,1,7.87,0.012430464816644506,0.09327377675792871,6.20293776135495,5.099643707275391,0.15384615384615383,27.798770058382857,0.134816429542636,0.3,-0.009969721539405,0,0,0.0689999982714653,0.1005,0.09576462198437932,m,Nathan,Nathan and bleaching 2016 COTS removal-317,"Cyclone Nathan, coral bleaching","Nathan and bleaching 2016 COTS removal-317 Nathan Cyclone Nathan, coral bleaching",0.48564340982446613,0.26071281927098283,0.12245628473551161,0.03192592323084545,joint_rrn_brt,leave_one_event_out,2016,0.45371748659362066,0.45371748659362066
ltmp,4175205,14-126,Linnet Reef (14-126),2016,Northern GBR,5,7.76,0,0.04596775366864915,6.20293776135495,5.099643707275391,0.15384615384615383,27.798770058382857,0.13553215481521,0.3,-0.00954728544354649,0,0,NA,0.1005,0.09576462198437932,m,Nathan,"0+ bleaching in sector.  Cyclone Ita April 2014, Cyclone Nathan March 2015, COTS removal in 2014 - 261","Cyclone Nathan, coral bleaching","0+ bleaching in sector.  Cyclone Ita April 2014, Cyclone Nathan March 2015, COTS removal in 2014 - 261 Nathan Cyclone Nathan, coral bleaching",0.25182298239511186,0.25814878903141153,0.10378536906913088,0.02679206734437425,joint_rrn_brt,leave_one_event_out,2016,0.2250309150507376,0.2250309150507376
ltmp,4173748,14-137,Carter Reef (14-137),2016,Northern GBR,3,11.32,0.25728508433988473,0.2529042297452632,6.20293776135495,5.419349670410156,0.13186813186813187,61.75564549314031,0,0.2,-0.04761904850602175,0,0,0,0,0,m,NA,"0+ survey severe bleaching in sector 2016 summer, also severe storm damage.  Cyclone Nathan March 2015, 2015/16 summer bleaching","coral bleaching, Cyclone Nathan","0+ survey severe bleaching in sector 2016 summer, also severe storm damage.  Cyclone Nathan March 2015, 2015/16 summer bleaching  coral bleaching, Cyclone Nathan",0.6596385918260654,0.9120501247903067,0.47308615426442896,0.4314782860334387,joint_rrn_brt,leave_one_event_out,2016,0.22816030579262675,0.22816030579262675
ltmp,4175974,14-138,Yonge Reef (14-138),2016,Northern GBR,1,11.49,0.23432375159355373,0.1814227608355879,6.20293776135495,5.419349670410156,0.13186813186813187,61.75564549314031,0,0.25,-0.02380952425301075,0,0,0,0,0,m,NA,"bleaching mortality, storm dmage.  intact dead colonies observed,Cyclone Nathan March 2015, 2015/16 summer bleaching","coral bleaching, Cyclone Nathan","bleaching mortality, storm dmage.  intact dead colonies observed,Cyclone Nathan March 2015, 2015/16 summer bleaching  coral bleaching, Cyclone Nathan",0.5962824992034219,0.9344725952170532,0.5103797037243826,0.4769358462854345,joint_rrn_brt,leave_one_event_out,2016,0.1193466529179874,0.1193466529179874
