programme_key,source_observation_id,ReefID,ReefName,event_year,region_block,joint_reef_fold,ann_maxdhw,prop_acropora_pre,observed_pre_cover,log_coastal_rain30,era5_wind_mean,era5_wind_calm_fraction,era5_coastal_distance_km,DISTURBANCE_TYPE,description,observed_mortality,predicted_occurrence,predicted_positive_loss,predicted_mortality,prediction_q05,prediction_q50,prediction_q95,learner,scheme,fold,residual,absolute_error
ltmp,4240946,11-029,Monsoon Reef (11-029),2024,Northern GBR,1,5.4,0.04414182150574954,0.16594303089337115,6.492034321653199,5.711098670959473,0.14285714285714285,54.52924238766865,NA,NA,0.04432306029797992,0.2844687788530659,0.10737761780300356,0.03035891220393373,0.01626548753608362,0.02876591202883336,0.04856540683735048,joint_compound_brms,reef_blocked_2024,1,0.01396414809404619,0.01396414809404619
ltmp,4241950,12-061,Lagoon Reef (12-061),2024,Northern GBR,1,5.54,0.3241122180549288,0.32829276929333295,6.420027608820439,5.631319999694824,0.16483516483516483,54.279648353109025,b,decline hc abs 7% rel 25% DHW 5.54,0.20439217846985944,0.4486299065956987,0.15449130060291946,0.06916601234142761,0.04509129629554212,0.0680540693340543,0.09680607831498428,joint_compound_brms,reef_blocked_2024,1,0.13522616612843183,0.13522616612843183
manta,4285498,12-061,Lagoon Reef (12-061),2024,Northern GBR,1,5.54,0.3241122180549288,0.5429476932960781,6.420027608820439,5.631319999694824,0.16483516483516483,54.279648353109025,b,DHW 5.54- cots prior,0.1983460233310179,0.6415745666110868,0.1890318982218429,0.12109974538050308,0.07877042291853535,0.11874667672904277,0.172160976062865,joint_compound_brms,reef_blocked_2024,1,0.07724627795051482,0.07724627795051482
manta,3988617,14-118,Eyrie Reef (14-118),2024,Northern GBR,1,6.2700000000000005,0.5154641976894707,0.32029059765378537,6.662192357426267,5.6041412353515625,0.1978021978021978,38.660259476645,b,DHW 6.27 to 6.32,0.5256729155551548,0.5658029496767741,0.2803684232015741,0.15850672867002594,0.114444889563936,0.15685740444424912,0.20869786004151852,joint_compound_brms,reef_blocked_2024,1,0.3671661868851289,0.3671661868851289
ltmp,4175968,14-138,Yonge Reef (14-138),2024,Northern GBR,1,8.08,0.2688625059919296,0.3680986269041048,6.662192357426267,5.418431758880615,0.21978021978021975,61.75564549314031,b,Aerial bl 2 2024 DHW 8.08,0,0.6209114608641667,0.1741462227927934,0.10801200378421834,0.06807682664010127,0.10499714154640664,0.1549299256936277,joint_compound_brms,reef_blocked_2024,1,-0.10801200378421834,0.10801200378421834
manta,4206459,14-138,Yonge Reef (14-138),2024,Northern GBR,1,8.08,0.2688625059919296,0.2873801234301697,6.662192357426267,5.418431758880615,0.21978021978021975,61.75564549314031,b,Aerial bl 2 2024 DHW 8.08,0.11897693253026977,0.5823350695373508,0.1825492222194084,0.10633079496144844,0.06623760581292937,0.10263124606990348,0.15506374238980175,joint_compound_brms,reef_blocked_2024,1,0.01264613756882133,0.01264613756882133
manta,4206312,15-030,Swinger Reef (15-030),2024,Northern GBR,1,3.87,0.16516947525043257,0.4100183185340346,6.7363531973548385,5.366098403930664,0.15384615384615383,26.81989949840036,b,DHW 3.87,0.34618830788839955,0.4736146290735326,0.2682132147097094,0.12656969629856593,0.07081780663716412,0.12176910486355202,0.20060886435216072,joint_compound_brms,reef_blocked_2024,1,0.2196186115898336,0.2196186115898336
ltmp,4176749,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,1,6.97,0.3820065936993378,0.3627972623729205,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,m,declines hc and sc B Jasper,0.147059946921269,0.5609385153183605,0.22336445734685145,0.12520519255357293,0.08988789191078315,0.12327404736156676,0.16516549855691767,joint_compound_brms,reef_blocked_2024,1,0.02185475436769607,0.02185475436769607
manta,4206426,15-099c,Agincourt Reefs (No 1) (15-099c),2024,Central GBR,1,6.97,0.3820065936993378,0.44560178073362894,6.6724338344427165,5.55191707611084,0.15384615384615383,53.443772818368494,m,Aerial bl 3 2024 DHW 6.97,0.23551593127835632,0.6481306532203753,0.2545679961502208,0.16490519154006025,0.12394435740673676,0.16326184419516632,0.21133238524503023,joint_compound_brms,reef_blocked_2024,1,0.0706107397382961,0.0706107397382961
ltmp,3753785,17-024,Peart Reef (17-024),2024,Central GBR,1,5.4,0.32131913917438787,0.29076822596685753,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,b,NA,0.09176739690951512,0.4529607173635848,0.2669246387789579,0.12075541702879582,0.07846084483020084,0.11789354137211289,0.1732952839106333,joint_compound_brms,reef_blocked_2024,1,-0.02898802011928068,0.02898802011928068
manta,4067477,17-024,Peart Reef (17-024),2024,Central GBR,1,5.4,0.32131913917438787,0.1935746109136898,6.866384143143859,5.830949306488037,0.12087912087912088,53.02430121520352,b,DHW 5.4,0.16297797479960072,0.4010545625171421,0.2766781021133256,0.11071610306482496,0.07012809483289953,0.1086302129521714,0.16012853351813286,joint_compound_brms,reef_blocked_2024,1,0.05226187173477577,0.05226187173477577
mmp,4167064,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.616506583925962,0.33654597828120286,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,b,partial bleaching at time of surveys,0,0.485396499416694,0.5466806758107988,0.26458984630467786,0.15498024716689152,0.26089814505472453,0.39421908745908935,joint_compound_brms,reef_blocked_2024,1,-0.26458984630467786,0.26458984630467786
mmp,4167081,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.12818230888325138,0.34299737519484685,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,b,partial bleaching at time of surveys,0,0.4184315763593462,0.23702388796778232,0.09726239445461676,0.05103245520061587,0.092872988699801165,0.15827766185122016,joint_compound_brms,reef_blocked_2024,1,-0.09726239445461676,0.09726239445461676
mmp,4167098,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.616506583925962,0.4806596238854858,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,b,partial bleaching at time of surveys,0.08448089989497658,0.5924005672546965,0.5618269284390879,0.33232936587057177,0.19942426877999517,0.3297020906700049,0.483928406741413,joint_compound_brms,reef_blocked_2024,1,-0.2478484659755952,0.2478484659755952
mmp,4167117,17-053,Stingaree Reefs (17-053),2024,Central GBR,1,4.15,0.12818230888325138,0.3419938741107149,6.679407263235824,4.47112512588501,0.3076923076923077,26.438199406294544,b,partial bleaching at time of surveys,0.11474101713504836,0.4177125761527045,0.23711093687608475,0.09713049461551836,0.05100409943037214,0.09278744712442868,0.1582537144239035,joint_compound_brms,reef_blocked_2024,1,0.01761052251952999,0.01761052251952999
ltmp,4230870,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.3069695489966417,0.2404993674007977,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,NA,NA,0,0.43588159844415936,0.1221379691119505,0.05321589645686519,0.03605676734652811,0.05201327992706409,0.07411481158406445,joint_compound_brms,reef_blocked_2024,1,-0.05321589645686519,0.05321589645686519
ltmp,4230871,18-039,Dip Reef (18-039),2024,Central GBR,1,7.32,0.4511818546018339,0.25000968515127425,5.947264586791359,6.650827884674072,0.06593406593406594,111.1950802335326,b,DHW 8.02 flat lining,0.03803979731714051,0.4669262268765616,0.11865323467554906,0.05534816597545431,0.03688164454419283,0.05436617424832009,0.07940593037384186,joint_compound_brms,reef_blocked_2024,1,-0.01730836865831379,0.01730836865831379
ltmp,4227302,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.4004283118958544,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,NA,NA,0.0636605992892416,0.7132655553363986,0.2416820404985974,0.17205446012819026,0.1093237261222558,0.16964041021849063,0.24499775659813697,joint_compound_brms,reef_blocked_2024,1,-0.10839386083894866,0.10839386083894866
ltmp,4227303,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.4609423548222777,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,b,NA,0.13128332055698222,0.7562532033136311,0.2465799241592872,0.1861465930916613,0.11572359150123332,0.18332890666239252,0.26881622240585284,joint_compound_brms,reef_blocked_2024,1,-0.05486327253467907,0.05486327253467907
manta,4067116,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6136352481490801,0.5283413420729094,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,NA,NA,0,0.8056990788382343,0.28175898612792905,0.2268466394703257,0.15114681469737057,0.22432225568186148,0.3080335833785784,joint_compound_brms,reef_blocked_2024,1,-0.2268466394703257,0.2268466394703257
manta,4067117,19-159,Slate Reef (19-159),2024,Central GBR,1,8.61,0.6586105214947701,0.6189962599768563,5.8287453483906155,7.366249084472656,0.01098901098901099,118.35940764116184,b,DHW 8.61,0.14645471025517404,0.8499806683248285,0.29227527529137376,0.24826233976522577,0.16308350626787294,0.24489073120535856,0.3428275634148372,joint_compound_brms,reef_blocked_2024,1,-0.10180762951005172,0.10180762951005172
ltmp,4233800,20-014,Hayman Island Reef (20-014),2024,Central GBR,1,5.8500000000000005,0.3996552510163357,0.165316693866412,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,NA,NA,0.01011147474511542,0.3364883650377576,0.1309485826970076,0.04375777703419625,0.02441643304731899,0.0420043041220388,0.07001199051590365,joint_compound_brms,reef_blocked_2024,1,-0.03364630228908083,0.03364630228908083
ltmp,4233801,20-014,Hayman Island Reef (20-014),2024,Central GBR,1,5.8500000000000005,0.14030141659542145,0.13633728561380234,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,b,DHW 5.85,0,0.28129335214572515,0.1169748105722775,0.03263093613098279,0.01747318346398646,0.0308176887213928,0.05309791272118441,joint_compound_brms,reef_blocked_2024,1,-0.03263093613098279,0.03263093613098279
manta,4067315,20-014,Hayman Island Reef (20-014),2024,Central GBR,1,5.8500000000000005,0.14030141659542145,0.15508503949186497,5.8287453483906155,7.831005573272705,0.01098901098901099,27.798770058383298,b,DHW 5.85,0,0.31403477267175983,0.12501731688072942,0.0389759577108442,0.02127090211425943,0.03663285641184641,0.06200760232233869,joint_compound_brms,reef_blocked_2024,1,-0.0389759577108442,0.0389759577108442
mmp,4156652,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,1,8.78,0.2598230662382889,0.01538463975342603,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,NA,NA,0,0.38242067998076457,0.21385120411282077,0.0807696902831441,0.04307944218113903,0.07712845731637387,0.13252638999385585,joint_compound_brms,reef_blocked_2024,1,-0.0807696902831441,0.0807696902831441
mmp,4156671,20-035a,Daydream Reef (No 1) (20-035a),2024,Central GBR,1,8.78,0.3450043885487789,0.0619788555082298,5.8287453483906155,5.7756476402282715,0.0989010989010989,26.080562739584575,NA,NA,0,0.42728956947808133,0.13452540713042851,0.05652491821048552,0.02759240087438718,0.0520855994337713,0.10089774866286538,joint_compound_brms,reef_blocked_2024,1,-0.05652491821048552,0.05652491821048552
manta,4049479,20-297,Creal Reef (20-297),2024,Southern GBR,1,8.370000000000001,0.2396430089858636,0.6903771670175208,5.8287453483906155,7.628969192504883,0,158.8083169396554,NA,NA,0.14353057103012326,0.8294245666895634,0.3330063846475893,0.27586073345905776,0.17202818390364452,0.2708198841966316,0.4006675422251072,joint_compound_brms,reef_blocked_2024,1,-0.1323301624289345,0.1323301624289345
ltmp,4224277,21-060,U/N Reef (21-060),2024,Southern GBR,1,8.99,0.4194754038758102,0.14667581543441732,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,NA,NA,0,0.5478853536125128,0.10772995489548758,0.05880959850171774,0.03448696424025627,0.05762739451539377,0.08832077951479456,joint_compound_brms,reef_blocked_2024,1,-0.05880959850171774,0.05880959850171774
manta,4067141,21-060,U/N Reef (21-060),2024,Southern GBR,1,8.99,0.4194754038758102,0.4183772154643925,5.04829112437769,7.65802526473999,0.01098901098901099,138.99385029191623,NA,NA,0.3164588026273036,0.7613505596772308,0.13701616281438098,0.10433197053583287,0.06935116909318798,0.10289047730834622,0.1450506635481335,joint_compound_brms,reef_blocked_2024,1,0.2121268320914707,0.2121268320914707
ltmp,4183353,21-529,U/N Reef (21-529),2024,Southern GBR,1,7.19,0.38615538690823586,0.24402387862104383,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,b,Aerial bl 5 2024 DHW 7.19 2024,0.07120233399391916,0.4300025415127388,0.1366626007761695,0.05841350277425865,0.03576569645158624,0.05656784515961682,0.08826860111626209,joint_compound_brms,reef_blocked_2024,1,0.01278883121966051,0.01278883121966051
manta,3989168,21-529,U/N Reef (21-529),2024,Southern GBR,1,7.19,0.38615538690823586,0.6491509096157588,5.04829112437769,7.627993583679199,0.04395604395604396,188.7922667774775,b,Aerial bl 5 2024 DHW 7.19 2024,0.3674510897264907,0.7502969055576758,0.1852042086281093,0.13882959314255475,0.08930156722216037,0.1351127108636822,0.19872985762235712,joint_compound_brms,reef_blocked_2024,1,0.22862149658393596,0.22862149658393596
manta,4284476,22-084,U/N Reef (22-084),2024,Southern GBR,1,8.47,0.10148678379186,0.15022670123802098,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,NA,NA,0.2971606639822993,0.479139937910292,0.1660846221552622,0.07949105849466856,0.04810222295194194,0.07716556553416062,0.117404351315145,joint_compound_brms,reef_blocked_2024,1,0.21766960548763073,0.21766960548763073
ltmp,4182001,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,1,9.08,0.4872440402232475,0.25910214651422714,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,b,hc decline,0.10896430189600032,0.6789054837141215,0.15288442587563245,0.10373154014274548,0.06379435933212514,0.1011445788695654,0.15524079160262505,joint_compound_brms,reef_blocked_2024,1,0.00523276175325482,0.00523276175325482
manta,3989230,22-104a,Horseshoe Reef (No 1) (22-104a),2024,Southern GBR,1,9.08,0.4872440402232475,0.13717349711137905,5.293126064302306,7.664971828460693,0.05494505494505494,198.3246302201427,b,DHW 9.19,0.0026179461240754,0.6116252806397241,0.158155863255137,0.09657284313106504,0.05474021958042704,0.0930874171479282,0.14900648113295625,joint_compound_brms,reef_blocked_2024,1,-0.09395489700698964,0.09395489700698964
mmp,4143649,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,1,12.41,0.9702392451266664,0.17797019321167112,5.3548966285573405,7.717053890228272,0,25.58889965967512,b,further decline as a result of bleaching in 2024,0.649764667289415,0.913639433732331,0.4806149663433083,0.4390683859988656,0.2537318635764124,0.43553053264916985,0.6204759306731825,joint_compound_brms,reef_blocked_2024,1,0.21069628129054935,0.21069628129054935
mmp,4143650,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,1,12.41,0.9831720862579036,0.4840089198869416,5.3548966285573405,7.717053890228272,0,25.58889965967512,b,bleaching still evident at time of surveys,0.6322997657703442,0.96597008156786,0.538955185895067,0.5207006911851562,0.3448747653766286,0.5243852384619374,0.6853074040956462,joint_compound_brms,reef_blocked_2024,1,0.11159907458518804,0.11159907458518804
mmp,4143665,23-004b,North Keppel (Ko-no-mie) Island Reef (No 2) (23-004b),2024,Southern GBR,1,12.41,0.8174194259823503,0.1995331402172967,5.3548966285573405,7.717053890228272,0,25.58889965967512,b,further decline as a result of bleaching in 2024,0.2382175190368768,0.9128384434890412,0.26235372283733366,0.23935850360979627,0.13269503012301112,0.2336014138321695,0.3676821022390787,joint_compound_brms,reef_blocked_2024,1,-0.00114098457291947,0.00114098457291947
